"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.042746,-0.00046411,0.00077539,0.000152,0,0.00015128,-2.6055e-06,1.567e-20,0,3.4313,-0.040126,0.13715,0.13721,1,0.152,1,0.0125,0
0.042996,-0.00046526,0.00079574,0.000153,0,0.00015227,-2.6227e-06,1.5882e-20,0,3.4512,-0.040363,0.13795,0.13801,1,0.153,1,0.0125,0
0.043246,-0.00046633,0.00081648,0.000154,0,0.00015326,-2.6399e-06,1.6411e-20,0,3.471,-0.040599,0.13874,0.1388,1,0.154,1,0.0125,0
0.043493,-0.00046732,0.00083763,0.000155,0,0.00015424,-2.6571e-06,1.6411e-20,0,3.4907,-0.040834,0.13952,0.13959,1,0.155,1,0.0125,0
0.04374,-0.00046822,0.00085919,0.000156,0,0.00015523,-2.6743e-06,1.6411e-20,0,3.5103,-0.041068,0.14031,0.14037,1,0.156,1,0.0125,0
0.043985,-0.00046903,0.00088115,0.000157,0,0.00015622,-2.6915e-06,1.6835e-20,0,3.5297,-0.041301,0.14108,0.14115,1,0.157,1,0.0125,0
0.044229,-0.00046976,0.00090354,0.000158,0,0.0001572,-2.7086e-06,1.6623e-20,0,3.549,-0.041533,0.14185,0.14192,1,0.158,1,0.0125,0
0.044471,-0.00047039,0.00092635,0.000159,0,0.00015819,-2.7258e-06,1.6623e-20,0,3.5682,-0.041764,0.14262,0.14269,1,0.159,1,0.0125,0
0.044712,-0.00047093,0.00094959,0.00016,0,0.00015917,-2.743e-06,1.6941e-20,0,3.5872,-0.041993,0.14338,0.14345,1,0.16,1,0.0125,0
0.044952,-0.00047137,0.00097327,0.000161,0,0.00016016,-2.7602e-06,1.6623e-20,0,3.6061,-0.042221,0.14413,0.14421,1,0.161,1,0.0125,0
0.04519,-0.00047171,0.00099738,0.000162,0,0.00016114,-2.7774e-06,1.6517e-20,0,3.6249,-0.042448,0.14488,0.14496,1,0.162,1,0.0125,0
0.045426,-0.00047196,0.0010219,0.000163,0,0.00016212,-2.7946e-06,1.6835e-20,0,3.6435,-0.042674,0.14562,0.1457,1,0.163,1,0.0125,0
0.045661,-0.0004721,0.001047,0.000164,0,0.0001631,-2.8118e-06,1.7364e-20,0,3.662,-0.042898,0.14636,0.14644,1,0.164,1,0.0125,0
0.045894,-0.00047213,0.0010724,0.000165,0,0.00016408,-2.8291e-06,1.6729e-20,0,3.6803,-0.043121,0.14709,0.14717,1,0.165,1,0.0125,0
0.046126,-0.00047206,0.0010984,0.000166,0,0.00016506,-2.8463e-06,1.7047e-20,0,3.6985,-0.043343,0.14782,0.1479,1,0.166,1,0.0125,0
0.046356,-0.00047187,0.0011248,0.000167,0,0.00016604,-2.8635e-06,1.747e-20,0,3.7165,-0.043563,0.14853,0.14862,1,0.167,1,0.0125,0
0.046584,-0.00047157,0.0011516,0.000168,0,0.00016702,-2.8807e-06,1.7258e-20,0,3.7344,-0.043782,0.14925,0.14933,1,0.168,1,0.0125,0
0.04681,-0.00047116,0.001179,0.000169,0,0.000168,-2.8979e-06,1.747e-20,0,3.7521,-0.044,0.14995,0.15004,1,0.169,1,0.0125,0
0.047034,-0.00047063,0.0012068,0.00017,0,0.00016897,-2.9152e-06,1.7364e-20,0,3.7696,-0.044216,0.15065,0.15074,1,0.17,1,0.0125,0
0.047257,-0.00046998,0.0012352,0.000171,0,0.00016995,-2.9324e-06,1.747e-20,0,3.7869,-0.044431,0.15134,0.15143,1,0.171,1,0.0125,0
0.047478,-0.0004692,0.001264,0.000172,0,0.00017092,-2.9497e-06,1.7999e-20,0,3.8041,-0.044644,0.15203,0.15212,1,0.172,1,0.0125,0
0.047696,-0.0004683,0.0012933,0.000173,0,0.0001719,-2.9669e-06,1.747e-20,0,3.8211,-0.044855,0.15271,0.1528,1,0.173,1,0.0125,0
0.047913,-0.00046727,0.0013232,0.000174,0,0.00017287,-2.9842e-06,1.7999e-20,0,3.8379,-0.045066,0.15338,0.15347,1,0.174,1,0.0125,0
0.048128,-0.00046611,0.0013535,0.000175,0,0.00017384,-3.0015e-06,1.7682e-20,0,3.8545,-0.045274,0.15404,0.15414,1,0.175,1,0.0125,0
0.04834,-0.00046481,0.0013844,0.000176,0,0.00017481,-3.0188e-06,1.8529e-20,0,3.871,-0.045481,0.15469,0.1548,1,0.176,1,0.0125,0
0.048551,-0.00046338,0.0014158,0.000177,0,0.00017578,-3.0361e-06,1.8846e-20,0,3.8872,-0.045687,0.15534,0.15544,1,0.177,1,0.0125,0
0.048759,-0.00046181,0.0014477,0.000178,0,0.00017675,-3.0534e-06,1.8317e-20,0,3.9033,-0.045891,0.15598,0.15609,1,0.178,1,0.0125,0
0.048966,-0.00046009,0.0014802,0.000179,0,0.00017771,-3.0707e-06,1.8635e-20,0,3.9191,-0.046093,0.15661,0.15672,1,0.179,1,0.0125,0
0.049137,-0.00045627,0.0015126,0.00018,0,0.00017853,-3.0913e-06,1.8952e-20,0,3.9314,-0.046345,0.1571,0.15721,1,0.18,1,0.0125,0
0.049306,-0.00045211,0.0015452,0.000181,0,0.00017934,-3.1098e-06,1.8741e-20,0,3.9434,-0.046563,0.15758,0.15769,1,0.181,1,0.0125,0
0.049504,-0.00044987,0.0015781,0.000182,0,0.0001803,-3.1273e-06,1.927e-20,0,3.9585,-0.046764,0.15818,0.1583,1,0.182,1,0.0125,0
0.049701,-0.00044743,0.0016115,0.000183,0,0.00018124,-3.1451e-06,1.8529e-20,0,3.9735,-0.046969,0.15878,0.15889,1,0.183,1,0.0125,0
0.049896,-0.0004448,0.0016455,0.000184,0,0.00018219,-3.163e-06,1.9376e-20,0,3.9883,-0.047175,0.15937,0.15949,1,0.184,1,0.0125,0
0.050088,-0.00044198,0.00168,0.000185,0,0.00018313,-3.1811e-06,1.9694e-20,0,4.0029,-0.047382,0.15996,0.16007,1,0.185,1,0.0125,0
0.050278,-0.00043896,0.001715,0.000186,0,0.00018407,-3.1993e-06,1.9482e-20,0,4.0173,-0.04759,0.16053,0.16065,1,0.186,1,0.0125,0
0.050466,-0.00043575,0.0017506,0.000187,0,0.000185,-3.2178e-06,1.9058e-20,0,4.0316,-0.0478,0.1611,0.16122,1,0.187,1,0.0125,0
0.050651,-0.00043233,0.0017868,0.000188,0,0.00018593,-3.2364e-06,1.9482e-20,0,4.0456,-0.048011,0.16166,0.16178,1,0.188,1,0.0125,0
0.050834,-0.0004287,0.0018235,0.000189,0,0.00018685,-3.2551e-06,1.9482e-20,0,4.0595,-0.048225,0.16221,0.16233,1,0.189,1,0.0125,0
0.051014,-0.00042486,0.0018607,0.00019,0,0.00018777,-3.2741e-06,1.9799e-20,0,4.0731,-0.048439,0.16276,0.16288,1,0.19,1,0.0125,0
0.051192,-0.0004208,0.0018985,0.000191,0,0.00018869,-3.2932e-06,1.9905e-20,0,4.0866,-0.048656,0.16329,0.16342,1,0.191,1,0.0125,0
0.051368,-0.00041653,0.0019369,0.000192,0,0.0001896,-3.3126e-06,1.9694e-20,0,4.0998,-0.048874,0.16382,0.16395,1,0.192,1,0.0125,0
0.051541,-0.00041203,0.0019755,0.000193,0,0.00019051,-3.3321e-06,2.0117e-20,0,4.1129,-0.049095,0.16434,0.16447,1,0.193,1,0.0125,0
0.051711,-0.00040726,0.0020146,0.000194,0,0.00019141,-3.3522e-06,2.0541e-20,0,4.1257,-0.049321,0.16485,0.16498,1,0.194,1,0.0125,0
0.051879,-0.00040223,0.0020543,0.000195,0,0.00019231,-3.3725e-06,2.0541e-20,0,4.1383,-0.049551,0.16535,0.16548,1,0.195,1,0.0125,0
0.052043,-0.00039695,0.0020946,0.000196,0,0.0001932,-3.3932e-06,2.0964e-20,0,4.1506,-0.049786,0.16584,0.16598,1,0.196,1,0.0125,0
0.052206,-0.0003914,0.0021355,0.000197,0,0.00019409,-3.4143e-06,2.0752e-20,0,4.1628,-0.050024,0.16633,0.16646,1,0.197,1,0.0125,0
0.052365,-0.00038558,0.0021769,0.000198,0,0.00019497,-3.4357e-06,2.107e-20,0,4.1747,-0.050267,0.1668,0.16694,1,0.198,1,0.0125,0
0.052522,-0.00037949,0.002219,0.000199,0,0.00019585,-3.4575e-06,2.0541e-20,0,4.1863,-0.050515,0.16727,0.1674,1,0.199,1,0.0125,0
0.052675,-0.00037313,0.0022617,0.0002,0,0.00019672,-3.4797e-06,2.0964e-20,0,4.1978,-0.050767,0.16772,0.16786,1,0.2,1,0.0125,0
0.052826,-0.00036648,0.002305,0.000201,0,0.00019758,-3.5023e-06,2.1176e-20,0,4.209,-0.051025,0.16817,0.16831,1,0.201,1,0.0125,0
0.052974,-0.00035955,0.002349,0.000202,0,0.00019844,-3.5254e-06,2.1282e-20,0,4.2199,-0.051286,0.16861,0.16875,1,0.202,1,0.0125,0
0.053118,-0.00035233,0.0023935,0.000203,0,0.00019929,-3.5488e-06,2.1493e-20,0,4.2306,-0.051554,0.16903,0.16918,1,0.203,1,0.0125,0
0.05326,-0.00034481,0.0024388,0.000204,0,0.00020014,-3.5726e-06,2.1811e-20,0,4.2411,-0.051826,0.16945,0.16959,1,0.204,1,0.0125,0
0.053399,-0.00033699,0.0024846,0.000205,0,0.00020098,-3.5969e-06,2.2023e-20,0,4.2513,-0.052103,0.16985,0.17,1,0.205,1,0.0125,0
0.053534,-0.00032887,0.0025311,0.000206,0,0.00020182,-3.6217e-06,2.2235e-20,0,4.2612,-0.052386,0.17025,0.1704,1,0.206,1,0.0125,0
0.053666,-0.00032044,0.0025783,0.000207,0,0.00020264,-3.6469e-06,2.2023e-20,0,4.2709,-0.052674,0.17064,0.17079,1,0.207,1,0.0125,0
0.053795,-0.0003117,0.0026261,0.000208,0,0.00020346,-3.6725e-06,2.2235e-20,0,4.2803,-0.052968,0.17101,0.17116,1,0.208,1,0.0125,0
0.053921,-0.00030264,0.0026746,0.000209,0,0.00020428,-3.6987e-06,2.2658e-20,0,4.2895,-0.053268,0.17137,0.17153,1,0.209,1,0.0125,0
0.054043,-0.00029326,0.0027237,0.00021,0,0.00020509,-3.7253e-06,2.287e-20,0,4.2983,-0.053574,0.17173,0.17188,1,0.21,1,0.0125,0
0.054162,-0.00028355,0.0027736,0.000211,0,0.00020589,-3.7524e-06,2.3082e-20,0,4.307,-0.053886,0.17207,0.17223,1,0.211,1,0.0125,0
0.054278,-0.00027352,0.0028241,0.000212,0,0.00020668,-3.78e-06,2.2552e-20,0,4.3153,-0.054204,0.1724,0.17256,1,0.212,1,0.0125,0
0.05439,-0.00026314,0.0028754,0.000213,0,0.00020747,-3.8082e-06,2.3293e-20,0,4.3233,-0.054528,0.17272,0.17288,1,0.213,1,0.0125,0
0.054498,-0.00025243,0.0029273,0.000214,0,0.00020824,-3.8368e-06,2.3823e-20,0,4.3311,-0.054859,0.17303,0.17319,1,0.214,1,0.0125,0
0.054603,-0.00024138,0.00298,0.000215,0,0.00020902,-3.8661e-06,2.3611e-20,0,4.3386,-0.055197,0.17333,0.17349,1,0.215,1,0.0125,0
0.054705,-0.00022997,0.0030333,0.000216,0,0.00020978,-3.8958e-06,2.3505e-20,0,4.3458,-0.055542,0.17361,0.17378,1,0.216,1,0.0125,0
0.054747,-0.00022182,0.0030863,0.000217,0,0.00021028,-3.9264e-06,2.4352e-20,0,4.347,-0.055898,0.17366,0.17383,1,0.217,1,0.0125,0
0.054784,-0.00021295,0.0031396,0.000218,0,0.00021077,-3.9561e-06,2.414e-20,0,4.3478,-0.05624,0.17369,0.17386,1,0.218,1,0.0125,0
0.054874,-0.00020078,0.003194,0.000219,0,0.0002115,-3.9875e-06,2.4352e-20,0,4.354,-0.05661,0.17394,0.17411,1,0.219,1,0.0125,0
0.054961,-0.00018825,0.0032491,0.00022,0,0.00021221,-4.0196e-06,2.4882e-20,0,4.3601,-0.05699,0.17418,0.17435,1,0.22,1,0.0125,0
0.055044,-0.00017539,0.0033049,0.000221,0,0.00021291,-4.0522e-06,2.414e-20,0,4.3659,-0.05738,0.17441,0.17458,1,0.221,1,0.0125,0
0.055123,-0.00016219,0.0033615,0.000222,0,0.0002136,-4.0855e-06,2.5199e-20,0,4.3714,-0.05778,0.17463,0.1748,1,0.222,1,0.0125,0
0.055199,-0.00014864,0.0034188,0.000223,0,0.00021427,-4.1195e-06,2.4776e-20,0,4.3768,-0.058191,0.17484,0.17502,1,0.223,1,0.0125,0
0.055271,-0.00013474,0.0034768,0.000224,0,0.00021494,-4.154e-06,2.4987e-20,0,4.3818,-0.058612,0.17505,0.17522,1,0.224,1,0.0125,0
0.05534,-0.0001205,0.0035356,0.000225,0,0.00021559,-4.1893e-06,2.5729e-20,0,4.3867,-0.059045,0.17524,0.17542,1,0.225,1,0.0125,0
0.055405,-0.0001059,0.0035952,0.000226,0,0.00021623,-4.2252e-06,2.6258e-20,0,4.3913,-0.059488,0.17542,0.1756,1,0.226,1,0.0125,0
0.055466,-9.094e-05,0.0036556,0.000227,0,0.00021686,-4.2619e-06,2.6046e-20,0,4.3956,-0.059943,0.17559,0.17577,1,0.227,1,0.0125,0
0.055524,-7.5624e-05,0.0037167,0.000228,0,0.00021748,-4.2992e-06,2.6258e-20,0,4.3997,-0.060409,0.17576,0.17594,1,0.228,1,0.0125,0
0.055578,-5.9946e-05,0.0037786,0.000229,0,0.00021808,-4.3373e-06,2.6258e-20,0,4.4036,-0.060887,0.17591,0.17609,1,0.229,1,0.0125,0
0.055628,-4.3901e-05,0.0038414,0.00023,0,0.00021867,-4.3761e-06,2.647e-20,0,4.4072,-0.061377,0.17605,0.17623,1,0.23,1,0.0125,0
0.055674,-2.7488e-05,0.0039049,0.000231,0,0.00021925,-4.4157e-06,2.6576e-20,0,4.4105,-0.061879,0.17618,0.17637,1,0.231,1,0.0125,0
0.055716,-1.0705e-05,0.0039693,0.000232,0,0.00021981,-4.4561e-06,2.6682e-20,0,4.4135,-0.062393,0.1763,0.17649,1,0.232,1,0.0125,0
0.055754,6.4521e-06,0.0040345,0.000233,0,0.00022036,-4.4972e-06,2.7529e-20,0,4.4163,-0.06292,0.17641,0.1766,1,0.233,1,0.0125,0
0.055788,2.3985e-05,0.0041005,0.000234,0,0.00022089,-4.5391e-06,2.7317e-20,0,4.4189,-0.063461,0.17651,0.1767,1,0.234,1,0.0125,0
0.055818,4.1897e-05,0.0041674,0.000235,0,0.00022142,-4.5819e-06,2.7952e-20,0,4.4211,-0.064014,0.1766,0.17679,1,0.235,1,0.0125,0
0.055844,6.0191e-05,0.0042352,0.000236,0,0.00022192,-4.6255e-06,2.8164e-20,0,4.4231,-0.06458,0.17668,0.17687,1,0.236,1,0.0125,0
0.055866,7.8866e-05,0.0043038,0.000237,0,0.00022242,-4.67e-06,2.8164e-20,0,4.4248,-0.065161,0.17675,0.17694,1,0.237,1,0.0125,0
0.055884,9.7927e-05,0.0043733,0.000238,0,0.0002229,-4.7153e-06,2.8376e-20,0,4.4262,-0.065755,0.1768,0.177,1,0.238,1,0.0125,0
0.055898,0.00011738,0.0044437,0.000239,0,0.00022336,-4.7616e-06,2.8799e-20,0,4.4274,-0.066363,0.17685,0.17704,1,0.239,1,0.0125,0
0.055907,0.00013721,0.0045151,0.00024,0,0.00022381,-4.8087e-06,2.9223e-20,0,4.4282,-0.066986,0.17688,0.17708,1,0.24,1,0.0125,0
0.055913,0.00015744,0.0045874,0.000241,0,0.00022425,-4.8568e-06,2.9434e-20,0,4.4288,-0.067624,0.1769,0.1771,1,0.241,1,0.0125,0
0.055914,0.00017806,0.0046606,0.000242,0,0.00022467,-4.9058e-06,2.9434e-20,0,4.4291,-0.068277,0.17691,0.17711,1,0.242,1,0.0125,0
0.05591,0.00019908,0.0047347,0.000243,0,0.00022508,-4.9558e-06,2.9858e-20,0,4.4291,-0.068945,0.17691,0.17711,1,0.243,1,0.0125,0
0.055903,0.00022049,0.0048098,0.000244,0,0.00022547,-5.0068e-06,3.007e-20,0,4.4288,-0.069628,0.1769,0.1771,1,0.244,1,0.0125,0
0.055891,0.0002423,0.0048859,0.000245,0,0.00022585,-5.0588e-06,3.0917e-20,0,4.4282,-0.070328,0.17688,0.17707,1,0.245,1,0.0125,0
0.055874,0.00026451,0.0049622,0.000246,0,0.00022621,-5.1118e-06,3.0493e-20,0,4.4273,-0.071044,0.17684,0.17704,1,0.246,1,0.0125,0
0.055854,0.00028718,0.0050395,0.000247,0,0.00022656,-5.1659e-06,3.0917e-20,0,4.4261,-0.071776,0.17679,0.17699,1,0.247,1,0.0125,0
0.055828,0.00031028,0.0051177,0.000248,0,0.00022689,-5.2211e-06,3.1128e-20,0,4.4246,-0.072526,0.17673,0.17693,1,0.248,1,0.0125,0
0.055799,0.0003338,0.005197,0.000249,0,0.00022721,-5.2773e-06,3.2187e-20,0,4.4229,-0.073292,0.17666,0.17686,1,0.249,1,0.0125,0
0.055764,0.00035776,0.0052773,0.00025,0,0.00022751,-5.3347e-06,3.2611e-20,0,4.4208,-0.074075,0.17658,0.17678,1,0.25,1,0.0125,0
0.055725,0.00038217,0.0053577,0.000251,0,0.00022779,-5.3931e-06,3.2611e-20,0,4.4185,-0.074876,0.17648,0.17668,1,0.251,1,0.0125,0
0.055682,0.00040706,0.0054391,0.000252,0,0.00022807,-5.4527e-06,3.2823e-20,0,4.4158,-0.075694,0.17637,0.17658,1,0.252,1,0.0125,0
0.055634,0.00043241,0.0055215,0.000253,0,0.00022832,-5.5134e-06,3.3246e-20,0,4.4129,-0.07653,0.17626,0.17646,1,0.253,1,0.0125,0
0.055581,0.00045822,0.005605,0.000254,0,0.00022856,-5.5752e-06,3.367e-20,0,4.4096,-0.077383,0.17613,0.17633,1,0.254,1,0.0125,0
0.055523,0.0004845,0.0056895,0.000255,0,0.00022879,-5.6382e-06,3.3881e-20,0,4.4061,-0.078255,0.17598,0.17619,1,0.255,1,0.0125,0
0.055461,0.00051123,0.0057751,0.000256,0,0.000229,-5.7024e-06,3.4305e-20,0,4.4022,-0.079145,0.17583,0.17603,1,0.256,1,0.0125,0
0.055394,0.00053843,0.0058618,0.000257,0,0.00022919,-5.7678e-06,3.3881e-20,0,4.3981,-0.080053,0.17566,0.17587,1,0.257,1,0.0125,0
0.055322,0.00056608,0.0059496,0.000258,0,0.00022937,-5.8344e-06,3.5999e-20,0,4.3936,-0.080981,0.17548,0.17569,1,0.258,1,0.0125,0
0.055246,0.00059419,0.0060385,0.000259,0,0.00022953,-5.9022e-06,3.5152e-20,0,4.3888,-0.081928,0.17529,0.1755,1,0.259,1,0.0125,0
0.055164,0.00062275,0.0061285,0.00026,0,0.00022968,-5.9714e-06,3.6634e-20,0,4.3837,-0.082894,0.17509,0.1753,1,0.26,1,0.0125,0
0.055078,0.00065176,0.0062197,0.000261,0,0.00022981,-6.0418e-06,3.6634e-20,0,4.3783,-0.08388,0.17487,0.17508,1,0.261,1,0.0125,0
0.054986,0.00068123,0.006312,0.000262,0,0.00022993,-6.1135e-06,3.7693e-20,0,4.3726,-0.084886,0.17465,0.17485,1,0.262,1,0.0125,0
0.05489,0.00071114,0.0064055,0.000263,0,0.00023002,-6.1866e-06,3.7693e-20,0,4.3666,-0.085913,0.1744,0.17461,1,0.263,1,0.0125,0
0.054789,0.0007415,0.0065002,0.000264,0,0.00023011,-6.261e-06,3.8328e-20,0,4.3602,-0.08696,0.17415,0.17435,1,0.264,1,0.0125,0
0.054683,0.00077229,0.0065961,0.000265,0,0.00023017,-6.3368e-06,3.7693e-20,0,4.3535,-0.088028,0.17388,0.17409,1,0.265,1,0.0125,0
0.054572,0.00080353,0.0066932,0.000266,0,0.00023022,-6.414e-06,3.8964e-20,0,4.3465,-0.089118,0.1736,0.17381,1,0.266,1,0.0125,0
0.054456,0.00083519,0.0067915,0.000267,0,0.00023025,-6.4926e-06,3.9387e-20,0,4.3391,-0.090229,0.17331,0.17351,1,0.267,1,0.0125,0
0.054334,0.00086729,0.0068911,0.000268,0,0.00023027,-6.5726e-06,4.0022e-20,0,4.3314,-0.091362,0.173,0.1732,1,0.268,1,0.0125,0
0.054208,0.00089981,0.006992,0.000269,0,0.00023027,-6.6541e-06,4.0658e-20,0,4.3234,-0.092517,0.17268,0.17288,1,0.269,1,0.0125,0
0.054077,0.00093275,0.0070942,0.00027,0,0.00023025,-6.7371e-06,4.1081e-20,0,4.3151,-0.093695,0.17235,0.17255,1,0.27,1,0.0125,0
0.053757,0.00092431,0.0071941,0.000271,0,0.00022977,-6.8128e-06,4.0869e-20,0,4.2962,-0.094756,0.17159,0.17179,1,0.271,1,0.0125,0
0.053613,0.00095705,0.0072969,0.000272,0,0.00022971,-6.898e-06,4.1293e-20,0,4.2868,-0.095964,0.17122,0.17142,1,0.272,1,0.0125,0
0.053464,0.00099015,0.0074011,0.000273,0,0.00022963,-6.9853e-06,4.2352e-20,0,4.2771,-0.0972,0.17083,0.17103,1,0.273,1,0.0125,0
0.05331,0.0010235,0.0075067,0.000274,0,0.00022953,-7.0741e-06,4.2352e-20,0,4.267,-0.098458,0.17043,0.17063,1,0.274,1,0.0125,0
0.053149,0.0010569,0.0076137,0.000275,0,0.00022942,-7.1645e-06,4.3622e-20,0,4.2564,-0.099738,0.17001,0.1702,1,0.275,1,0.0125,0
0.052984,0.0010906,0.0077221,0.000276,0,0.00022928,-7.2565e-06,4.341e-20,0,4.2454,-0.10104,0.16957,0.16977,1,0.276,1,0.0125,0
0.052812,0.0011245,0.0078318,0.000277,0,0.00022913,-7.3501e-06,4.574e-20,0,4.234,-0.10236,0.16911,0.16931,1,0.277,1,0.0125,0
0.052635,0.0011585,0.007943,0.000278,0,0.00022895,-7.4454e-06,4.4893e-20,0,4.2222,-0.10371,0.16864,0.16883,1,0.278,1,0.0125,0
0.052453,0.0011927,0.0080557,0.000279,0,0.00022876,-7.5423e-06,4.6375e-20,0,4.2099,-0.10508,0.16815,0.16834,1,0.279,1,0.0125,0
0.052264,0.0012271,0.0081698,0.00028,0,0.00022855,-7.6409e-06,4.6163e-20,0,4.1972,-0.10647,0.16764,0.16784,1,0.28,1,0.0125,0
0.052071,0.0012617,0.0082855,0.000281,0,0.00022832,-7.7412e-06,4.6163e-20,0,4.1841,-0.10789,0.16712,0.16731,1,0.281,1,0.0125,0
0.051871,0.0012964,0.0084026,0.000282,0,0.00022807,-7.8433e-06,4.7857e-20,0,4.1705,-0.10933,0.16657,0.16677,1,0.282,1,0.0125,0
0.051667,0.0013312,0.0085213,0.000283,0,0.0002278,-7.9472e-06,4.8704e-20,0,4.1566,-0.11079,0.16602,0.16621,1,0.283,1,0.0125,0
0.051456,0.0013662,0.0086417,0.000284,0,0.00022751,-8.0528e-06,4.8704e-20,0,4.1422,-0.11228,0.16544,0.16564,1,0.284,1,0.0125,0
0.051241,0.0014014,0.0087636,0.000285,0,0.00022721,-8.1603e-06,4.9551e-20,0,4.1275,-0.11379,0.16485,0.16505,1,0.285,1,0.0125,0
0.051019,0.0014367,0.0088871,0.000286,0,0.00022688,-8.2696e-06,4.9975e-20,0,4.1123,-0.11533,0.16424,0.16444,1,0.286,1,0.0125,0
0.050793,0.0014721,0.0090124,0.000287,0,0.00022654,-8.3808e-06,4.934e-20,0,4.0967,-0.1169,0.16362,0.16382,1,0.287,1,0.0125,0
0.050561,0.0015077,0.0091393,0.000288,0,0.00022618,-8.4939e-06,5.1034e-20,0,4.0808,-0.11849,0.16298,0.16318,1,0.288,1,0.0125,0
0.050323,0.0015433,0.009268,0.000289,0,0.0002258,-8.6089e-06,5.1669e-20,0,4.0644,-0.1201,0.16233,0.16253,1,0.289,1,0.0125,0
0.050081,0.0015791,0.0093984,0.00029,0,0.0002254,-8.7258e-06,5.2304e-20,0,4.0476,-0.12175,0.16165,0.16185,1,0.29,1,0.0125,0
0.049833,0.001615,0.0095306,0.000291,0,0.00022499,-8.8447e-06,5.3363e-20,0,4.0305,-0.12341,0.16097,0.16117,1,0.291,1,0.0125,0
0.04958,0.0016509,0.0096647,0.000292,0,0.00022455,-8.9656e-06,5.4422e-20,0,4.0129,-0.12511,0.16027,0.16047,1,0.292,1,0.0125,0
0.049321,0.001687,0.0098006,0.000293,0,0.0002241,-9.0885e-06,5.4634e-20,0,3.995,-0.12683,0.15955,0.15975,1,0.293,1,0.0125,0
0.049058,0.0017231,0.0099385,0.000294,0,0.00022364,-9.2134e-06,5.6328e-20,0,3.9767,-0.12859,0.15881,0.15902,1,0.294,1,0.0125,0
0.048789,0.0017594,0.010078,0.000295,0,0.00022315,-9.3404e-06,5.6963e-20,0,3.958,-0.13036,0.15807,0.15827,1,0.295,1,0.0125,0
0.048515,0.0017956,0.01022,0.000296,0,0.00022265,-9.4695e-06,5.781e-20,0,3.939,-0.13217,0.1573,0.15751,1,0.296,1,0.0125,0
0.048237,0.0018319,0.010364,0.000297,0,0.00022213,-9.6007e-06,5.8022e-20,0,3.9196,-0.13401,0.15653,0.15673,1,0.297,1,0.0125,0
0.047953,0.0018683,0.010509,0.000298,0,0.00022159,-9.734e-06,6.0351e-20,0,3.8998,-0.13587,0.15573,0.15594,1,0.298,1,0.0125,0
0.047665,0.0019047,0.010657,0.000299,0,0.00022103,-9.8694e-06,5.9081e-20,0,3.8797,-0.13776,0.15493,0.15514,1,0.299,1,0.0125,0
0.047371,0.0019411,0.010807,0.0003,0,0.00022046,-1.0007e-05,6.0563e-20,0,3.8593,-0.13969,0.15411,0.15432,1,0.3,1,0.0125,0
0.047073,0.0019776,0.01096,0.000301,0,0.00021988,-1.0147e-05,6.0986e-20,0,3.8385,-0.14164,0.15327,0.15349,1,0.301,1,0.0125,0
0.046771,0.002014,0.011114,0.000302,0,0.00021928,-1.0289e-05,6.0775e-20,0,3.8173,-0.14362,0.15243,0.15265,1,0.302,1,0.0125,0
0.046464,0.0020505,0.011271,0.000303,0,0.00021866,-1.0433e-05,6.3951e-20,0,3.7959,-0.14563,0.15157,0.15179,1,0.303,1,0.0125,0
0.046152,0.0020869,0.01143,0.000304,0,0.00021802,-1.0579e-05,6.3527e-20,0,3.7741,-0.14767,0.15069,0.15092,1,0.304,1,0.0125,0
0.045836,0.0021233,0.011592,0.000305,0,0.00021737,-1.0728e-05,6.5645e-20,0,3.752,-0.14974,0.14981,0.15003,1,0.305,1,0.0125,0
0.045515,0.0021597,0.011756,0.000306,0,0.00021671,-1.0879e-05,6.5645e-20,0,3.7296,-0.15183,0.14891,0.14914,1,0.306,1,0.0125,0
0.04519,0.002196,0.011923,0.000307,0,0.00021603,-1.1032e-05,6.6069e-20,0,3.7069,-0.15396,0.148,0.14823,1,0.307,1,0.0125,0
0.044861,0.0022322,0.012092,0.000308,0,0.00021534,-1.1188e-05,6.6916e-20,0,3.6839,-0.15612,0.14708,0.14731,1,0.308,1,0.0125,0
0.044528,0.0022684,0.012263,0.000309,0,0.00021463,-1.1346e-05,6.9033e-20,0,3.6606,-0.15831,0.14614,0.14637,1,0.309,1,0.0125,0
0.04419,0.0023045,0.012438,0.00031,0,0.00021391,-1.1506e-05,6.9668e-20,0,3.637,-0.16053,0.14519,0.14543,1,0.31,1,0.0125,0
0.043849,0.0023405,0.012615,0.000311,0,0.00021317,-1.1668e-05,6.988e-20,0,3.6131,-0.16278,0.14424,0.14448,1,0.311,1,0.0125,0
0.043504,0.0023763,0.012793,0.000312,0,0.00021242,-1.1833e-05,7.1998e-20,0,3.5889,-0.16507,0.14327,0.14351,1,0.312,1,0.0125,0
0.043155,0.002412,0.012974,0.000313,0,0.00021166,-1.2e-05,7.2633e-20,0,3.5645,-0.16738,0.14229,0.14253,1,0.313,1,0.0125,0
