"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.084336,-5.421e-17,0.00075264,0.00015,0,0.00014914,2.1544e-19,1.4823e-21,0,3.41,3.3649e-15,0.13617,0.13636,1,0.15,1,0.025,0
0.084847,-1.3292e-16,0.00077303,0.000151,0,0.00015013,-8.6863e-19,1.0588e-21,0,3.4314,-1.3649e-14,0.13702,0.13721,1,0.151,1,0.025,0
0.085356,-1.713e-17,0.00079383,0.000152,0,0.00015112,2.1552e-19,9.5291e-22,0,3.4528,3.3697e-15,0.13786,0.13807,1,0.152,1,0.025,0
0.085863,2.8189e-18,0.00081505,0.000153,0,0.00015211,-1.297e-21,9.5291e-22,0,3.4741,-3.0791e-17,0.1387,0.13892,1,0.153,1,0.025,0
0.086367,-1.0322e-16,0.00083669,0.000154,0,0.0001531,-9.2676e-19,1.0588e-21,0,3.4953,-1.455e-14,0.13954,0.13977,1,0.154,1,0.025,0
0.086844,2.2573e-16,0.00085756,0.000155,0,0.00015403,1.1835e-18,1.0588e-21,0,3.5153,1.8566e-14,0.14033,0.14057,1,0.155,1,0.025,0
0.087344,-5.8764e-17,0.00087898,0.000156,0,0.00015501,-7.5254e-19,9.5291e-22,0,3.5366,-1.1818e-14,0.14117,0.14142,1,0.156,1,0.025,0
0.087868,1.2815e-16,0.0009021,0.000157,0,0.00015606,5.9107e-19,1.0588e-21,0,3.5591,9.2678e-15,0.14206,0.14232,1,0.157,1,0.025,0
0.088364,8.6302e-17,0.00092545,0.000158,0,0.00015704,-1.6006e-19,1.1647e-21,0,3.5803,-2.5219e-15,0.14289,0.14316,1,0.158,1,0.025,0
0.088857,-8.1966e-17,0.00094924,0.000159,0,0.00015803,1.5742e-19,1.0588e-21,0,3.6014,2.4572e-15,0.14372,0.14401,1,0.159,1,0.025,0
0.089348,1.3487e-16,0.0009735,0.00016,0,0.00015902,5.9107e-19,1.2705e-21,0,3.6225,9.2556e-15,0.14455,0.14485,1,0.16,1,0.025,0
0.089836,-3.1876e-17,0.00099822,0.000161,0,0.00016,-5.9425e-20,1.1647e-21,0,3.6434,-9.5583e-16,0.14537,0.14569,1,0.161,1,0.025,0
0.090322,1.5613e-17,0.0010234,0.000162,0,0.00016099,-2.183e-19,1.4823e-21,0,3.6643,-3.4473e-15,0.14619,0.14652,1,0.162,1,0.025,0
0.090775,-1.5764e-16,0.0010476,0.000163,0,0.0001619,-5.9372e-19,1.2705e-21,0,3.6837,-9.3367e-15,0.14695,0.1473,1,0.163,1,0.025,0
0.091218,7.8063e-17,0.0010711,0.000164,0,0.0001628,-9.693e-19,1.2705e-21,0,3.7027,-1.5218e-14,0.14769,0.14805,1,0.164,1,0.025,0
0.091696,-6.8088e-17,0.0010952,0.000165,0,0.00016378,1.1835e-18,1.2705e-21,0,3.7235,1.856e-14,0.14851,0.14888,1,0.165,1,0.025,0
0.092239,9.1073e-18,0.0011229,0.000166,0,0.0001649,-1.3235e-21,1.4823e-21,0,3.7476,-3.8164e-17,0.14946,0.14985,1,0.166,1,0.025,0
0.092712,1.7347e-17,0.0011504,0.000167,0,0.00016588,5.6778e-20,1.6941e-21,0,3.7683,8.7213e-16,0.15027,0.15068,1,0.167,1,0.025,0
0.093182,2.0687e-16,0.0011784,0.000168,0,0.00016686,-5.9425e-20,1.6941e-21,0,3.7889,-9.4759e-16,0.15107,0.1515,1,0.168,1,0.025,0
0.093649,-4.8355e-17,0.0012069,0.000169,0,0.00016784,2.7359e-19,1.0588e-21,0,3.8095,4.2774e-15,0.15188,0.15232,1,0.169,1,0.025,0
0.094113,-8.4785e-17,0.0012359,0.00017,0,0.00016881,-1.4558e-21,1.4823e-21,0,3.8299,-3.6863e-17,0.15268,0.15314,1,0.17,1,0.025,0
0.094574,8.3267e-17,0.0012654,0.000171,0,0.00016979,6.4914e-19,1.4823e-21,0,3.8503,1.0161e-14,0.15347,0.15395,1,0.171,1,0.025,0
0.095032,6.4402e-17,0.0012955,0.000172,0,0.00017077,8.0788e-19,1.4823e-21,0,3.8705,1.264e-14,0.15426,0.15476,1,0.172,1,0.025,0
0.095486,-8.0448e-17,0.0013261,0.000173,0,0.00017174,-5.9451e-20,1.6941e-21,0,3.8907,-9.7405e-16,0.15505,0.15557,1,0.173,1,0.025,0
0.0959,-6.2884e-18,0.0013554,0.000174,0,0.00017263,-9.6946e-19,1.6941e-21,0,3.909,-1.5237e-14,0.15576,0.1563,1,0.174,1,0.025,0
0.096302,-8.8905e-18,0.0013839,0.000175,0,0.0001735,2.1536e-19,1.2705e-21,0,3.9268,3.3502e-15,0.15645,0.15701,1,0.175,1,0.025,0
0.096746,-4.6187e-17,0.0014131,0.000176,0,0.00017446,-8.6884e-19,1.0588e-21,0,3.9468,-1.3653e-14,0.15723,0.15781,1,0.176,1,0.025,0
0.097187,-7.0256e-17,0.0014427,0.000177,0,0.00017542,-1.0276e-18,1.6941e-21,0,3.9668,-1.613e-14,0.158,0.15861,1,0.177,1,0.025,0
0.097709,-5.833e-17,0.0014769,0.000178,0,0.00017656,2.1541e-19,1.0588e-21,0,3.9909,3.3671e-15,0.15895,0.15957,1,0.178,1,0.025,0
0.098145,-1.7672e-16,0.0015106,0.000179,0,0.00017752,-6.52e-19,1.2705e-21,0,4.0108,-1.023e-14,0.15972,0.16036,1,0.179,1,0.025,0
0.098576,1.7781e-17,0.0015449,0.00018,0,0.00017848,8.0775e-19,1.2705e-21,0,4.0305,1.2665e-14,0.16048,0.16115,1,0.18,1,0.025,0
0.099004,3.4261e-17,0.0015798,0.000181,0,0.00017944,-1.602e-19,1.2705e-21,0,4.0502,-2.518e-15,0.16125,0.16194,1,0.181,1,0.025,0
0.099428,1.0365e-16,0.0016152,0.000182,0,0.0001804,-5.9398e-19,1.2705e-21,0,4.0697,-9.3085e-15,0.162,0.16272,1,0.182,1,0.025,0
0.099798,-1.2729e-16,0.0016491,0.000183,0,0.00018125,-1.4032e-18,1.2705e-21,0,4.0865,-2.1983e-14,0.16265,0.16339,1,0.183,1,0.025,0
0.10017,-6.3317e-17,0.0016821,0.000184,0,0.0001821,2.7343e-19,1.4823e-21,0,4.1035,4.3117e-15,0.16331,0.16407,1,0.184,1,0.025,0
0.10058,-7.5894e-17,0.0017159,0.000185,0,0.00018304,1.0246e-18,1.2705e-21,0,4.1226,1.6081e-14,0.16405,0.16483,1,0.185,1,0.025,0
0.10099,-6.5703e-17,0.0017501,0.000186,0,0.00018398,-4.7778e-19,1.2705e-21,0,4.1416,-7.4819e-15,0.16479,0.16559,1,0.186,1,0.025,0
0.1014,-9.1073e-17,0.0017849,0.000187,0,0.00018491,2.1536e-19,1.6941e-21,0,4.1606,3.3827e-15,0.16552,0.16635,1,0.187,1,0.025,0
0.1018,5.5945e-17,0.0018202,0.000188,0,0.00018584,-1.5352e-21,1.4823e-21,0,4.1795,-2.2551e-17,0.16625,0.1671,1,0.188,1,0.025,0
0.10224,-8.3917e-17,0.0018583,0.000189,0,0.00018686,-5.3585e-19,1.6941e-21,0,4.2004,-8.3961e-15,0.16707,0.16794,1,0.189,1,0.025,0
0.10263,-5.7029e-17,0.0018965,0.00019,0,0.00018778,-1.6035e-19,1.4823e-21,0,4.2189,-2.5049e-15,0.16779,0.16868,1,0.19,1,0.025,0
0.10302,-2.1337e-16,0.0019352,0.000191,0,0.0001887,-3.7719e-19,1.4823e-21,0,4.2371,-5.8981e-15,0.1685,0.1694,1,0.191,1,0.025,0
0.10341,-5.2042e-18,0.0019746,0.000192,0,0.00018962,1.2995e-18,1.2705e-21,0,4.2551,2.0367e-14,0.1692,0.17012,1,0.192,1,0.025,0
0.10375,-1.6371e-16,0.0020122,0.000193,0,0.00019042,-6.5211e-19,1.6941e-21,0,4.2706,-1.023e-14,0.1698,0.17074,1,0.193,1,0.025,0
0.10412,-1.8041e-16,0.0020509,0.000194,0,0.00019132,-6.5216e-19,1.4823e-21,0,4.2884,-1.0219e-14,0.1705,0.17145,1,0.194,1,0.025,0
0.1045,-1.6328e-16,0.00209,0.000195,0,0.00019222,3.7386e-19,1.6941e-21,0,4.3061,5.8634e-15,0.17119,0.17216,1,0.195,1,0.025,0
0.10487,-8.5435e-17,0.0021298,0.000196,0,0.00019311,1.0826e-18,1.6941e-21,0,4.3237,1.6957e-14,0.17187,0.17286,1,0.196,1,0.025,0
0.10523,-4.7054e-17,0.00217,0.000197,0,0.000194,2.7333e-19,1.4823e-21,0,4.3412,4.264e-15,0.17256,0.17356,1,0.197,1,0.025,0
0.10559,1.0473e-16,0.0022109,0.000198,0,0.00019488,6.4888e-19,1.4823e-21,0,4.3586,1.0141e-14,0.17324,0.17426,1,0.198,1,0.025,0
0.10595,4.0766e-17,0.0022523,0.000199,0,0.00019575,8.0765e-19,1.6941e-21,0,4.376,1.2617e-14,0.17392,0.17495,1,0.199,1,0.025,0
0.1063,7.0473e-17,0.0022944,0.0002,0,0.00019661,8.0759e-19,1.2705e-21,0,4.3932,1.2602e-14,0.17459,0.17564,1,0.2,1,0.025,0
0.10665,-1.9863e-16,0.002337,0.000201,0,0.00019747,-1.3452e-18,1.4823e-21,0,4.4104,-2.1128e-14,0.17526,0.17633,1,0.201,1,0.025,0
0.10699,-2.8189e-17,0.0023801,0.000202,0,0.00019833,-7.5291e-19,1.2705e-21,0,4.4274,-1.1827e-14,0.17592,0.17701,1,0.202,1,0.025,0
0.10733,9.3458e-17,0.0024239,0.000203,0,0.00019917,-1.6035e-19,1.4823e-21,0,4.4444,-2.5414e-15,0.17658,0.17768,1,0.203,1,0.025,0
0.10767,-9.8229e-17,0.0024683,0.000204,0,0.00020001,2.7338e-19,1.6941e-21,0,4.4612,4.2527e-15,0.17724,0.17836,1,0.204,1,0.025,0
0.108,1.4095e-17,0.0025133,0.000205,0,0.00020085,1.0245e-18,1.4823e-21,0,4.478,1.6011e-14,0.17789,0.17903,1,0.205,1,0.025,0
0.10832,-1.3292e-16,0.0025589,0.000206,0,0.00020167,1.5702e-19,1.6941e-21,0,4.4946,2.413e-15,0.17854,0.17969,1,0.206,1,0.025,0
0.10864,2.1684e-18,0.0026051,0.000207,0,0.00020249,-1.6941e-21,1.6941e-21,0,4.5111,-7.2858e-17,0.17918,0.18035,1,0.207,1,0.025,0
0.10895,-2.6671e-17,0.002652,0.000208,0,0.0002033,-1.6941e-21,1.9058e-21,0,4.5275,-7.3726e-17,0.17982,0.18101,1,0.208,1,0.025,0
0.10926,-1.0408e-17,0.0026995,0.000209,0,0.0002041,-1.6941e-21,2.1176e-21,0,4.5438,-7.1991e-17,0.18045,0.18166,1,0.209,1,0.025,0
0.10957,-7.5894e-18,0.0027476,0.00021,0,0.0002049,-8.1093e-19,1.4823e-21,0,4.56,-1.2744e-14,0.18108,0.1823,1,0.21,1,0.025,0
0.10987,-2.3202e-17,0.0027963,0.000211,0,0.00020568,5.6539e-20,1.6941e-21,0,4.576,8.4047e-16,0.1817,0.18294,1,0.211,1,0.025,0
0.11016,-9.8662e-17,0.0028457,0.000212,0,0.00020646,-8.1082e-19,1.2705e-21,0,4.5919,-1.2732e-14,0.18232,0.18358,1,0.212,1,0.025,0
0.11045,-5.8547e-17,0.0028958,0.000213,0,0.00020723,-5.3596e-19,1.6941e-21,0,4.6077,-8.4221e-15,0.18294,0.18421,1,0.213,1,0.025,0
0.11073,9.4326e-17,0.0029465,0.000214,0,0.00020799,9.239e-19,1.4823e-21,0,4.6233,1.4428e-14,0.18354,0.18483,1,0.214,1,0.025,0
0.11101,-7.7846e-17,0.0029979,0.000215,0,0.00020874,2.1525e-19,1.9058e-21,0,4.6388,3.3194e-15,0.18414,0.18545,1,0.215,1,0.025,0
0.11128,8.6086e-17,0.0030499,0.000216,0,0.00020949,-6.5211e-19,1.4823e-21,0,4.6541,-1.0238e-14,0.18474,0.18606,1,0.216,1,0.025,0
0.11154,-8.8471e-17,0.0031026,0.000217,0,0.00021022,2.1515e-19,1.9058e-21,0,4.6693,3.3445e-15,0.18533,0.18667,1,0.217,1,0.025,0
0.1118,5.3343e-17,0.003156,0.000218,0,0.00021095,-4.3527e-19,1.4823e-21,0,4.6844,-6.8331e-15,0.18591,0.18727,1,0.218,1,0.025,0
0.11206,-1.507e-16,0.0032101,0.000219,0,0.00021166,-5.9419e-19,1.6941e-21,0,4.6993,-9.312e-15,0.18649,0.18787,1,0.219,1,0.025,0
0.1123,-8.4134e-17,0.0032649,0.00022,0,0.00021237,1.5702e-19,1.4823e-21,0,4.714,2.4581e-15,0.18706,0.18846,1,0.22,1,0.025,0
0.11255,1.5396e-17,0.0033204,0.000221,0,0.00021306,1.2993e-18,1.4823e-21,0,4.7286,2.0312e-14,0.18763,0.18904,1,0.221,1,0.025,0
0.11278,-1.4311e-17,0.0033766,0.000222,0,0.00021375,-1.5882e-21,2.1176e-21,0,4.743,-6.245e-17,0.18819,0.18961,1,0.222,1,0.025,0
0.11301,-1.5114e-16,0.0034335,0.000223,0,0.00021442,4.3199e-19,2.1176e-21,0,4.7572,6.7221e-15,0.18874,0.19018,1,0.223,1,0.025,0
0.11323,-1.7564e-17,0.0034911,0.000224,0,0.00021509,-5.9716e-20,1.9058e-21,0,4.7713,-9.7491e-16,0.18928,0.19074,1,0.224,1,0.025,0
0.11345,-1.9798e-16,0.0035495,0.000225,0,0.00021574,-1.4613e-18,2.1176e-21,0,4.7851,-2.2902e-14,0.18982,0.1913,1,0.225,1,0.025,0
0.11365,-9.4542e-17,0.0036086,0.000226,0,0.00021639,1.1251e-18,1.9058e-21,0,4.7988,1.758e-14,0.19035,0.19184,1,0.226,1,0.025,0
0.11386,-1.8215e-16,0.0036685,0.000227,0,0.00021702,-4.3527e-19,1.2705e-21,0,4.8123,-6.847e-15,0.19087,0.19238,1,0.227,1,0.025,0
0.11405,-2.2985e-17,0.0037291,0.000228,0,0.00021764,6.9139e-19,1.6941e-21,0,4.8256,1.0788e-14,0.19138,0.19291,1,0.228,1,0.025,0
0.11424,3.296e-17,0.0037904,0.000229,0,0.00021825,-2.7656e-19,1.6941e-21,0,4.8387,-4.3611e-15,0.19189,0.19344,1,0.229,1,0.025,0
0.11431,-8.9121e-17,0.0038491,0.00023,0,0.00021871,1.2413e-18,1.6941e-21,0,4.8485,1.937e-14,0.19226,0.19383,1,0.23,1,0.025,0
0.11438,-2.9057e-17,0.0039067,0.000231,0,0.00021915,-1.1784e-19,1.4823e-21,0,4.8577,-1.8943e-15,0.19261,0.1942,1,0.231,1,0.025,0
0.11454,-1.0647e-16,0.0039654,0.000232,0,0.00021971,3.7397e-19,1.9058e-21,0,4.8697,5.787e-15,0.19307,0.19468,1,0.232,1,0.025,0
0.11469,-1.4333e-16,0.0040248,0.000233,0,0.00022025,-6.5222e-19,1.6941e-21,0,4.8814,-1.0259e-14,0.19351,0.19514,1,0.233,1,0.025,0
0.11483,1.2143e-16,0.004085,0.000234,0,0.00022078,1.892e-18,1.4823e-21,0,4.8926,2.9502e-14,0.19395,0.19559,1,0.234,1,0.025,0
0.11496,7.1557e-17,0.0041459,0.000235,0,0.00022129,-1.603e-19,1.4823e-21,0,4.9035,-2.609e-15,0.19436,0.19602,1,0.235,1,0.025,0
0.11509,1.0842e-17,0.0042076,0.000236,0,0.00022179,8.0775e-19,2.1176e-21,0,4.914,1.2535e-14,0.19476,0.19644,1,0.236,1,0.025,0
0.1152,7.2208e-17,0.0042701,0.000237,0,0.00022227,-4.3537e-19,1.2705e-21,0,4.924,-6.899e-15,0.19514,0.19684,1,0.237,1,0.025,0
0.1153,1.403e-16,0.0043333,0.000238,0,0.00022273,3.7375e-19,1.6941e-21,0,4.9337,5.7662e-15,0.19551,0.19723,1,0.238,1,0.025,0
0.1154,7.5894e-18,0.0043974,0.000239,0,0.00022318,-9.6985e-19,1.6941e-21,0,4.9429,-1.5245e-14,0.19586,0.1976,1,0.239,1,0.025,0
0.11549,-2.3636e-17,0.0044622,0.00024,0,0.00022361,9.6646e-19,1.4823e-21,0,4.9518,1.5021e-14,0.19619,0.19795,1,0.24,1,0.025,0
0.11556,2.1684e-18,0.0045278,0.000241,0,0.00022402,1.0245e-18,1.0588e-21,0,4.9602,1.5906e-14,0.19651,0.19828,1,0.241,1,0.025,0
0.11563,-7.9147e-17,0.0045943,0.000242,0,0.00022441,-7.5259e-19,1.6941e-21,0,4.9682,-1.1874e-14,0.19681,0.1986,1,0.242,1,0.025,0
0.11568,-1.4138e-16,0.0046616,0.000243,0,0.00022479,1.4001e-18,1.2705e-21,0,4.9757,2.1766e-14,0.19709,0.1989,1,0.243,1,0.025,0
0.11573,2.3202e-17,0.0047297,0.000244,0,0.00022515,-1.9058e-21,1.4823e-21,0,4.9829,-1.5959e-16,0.19736,0.19919,1,0.244,1,0.025,0
0.11577,3.6429e-17,0.0047987,0.000245,0,0.00022549,-2.7634e-19,1.4823e-21,0,4.9895,-4.4461e-15,0.19761,0.19946,1,0.245,1,0.025,0
0.11579,-5.1174e-17,0.0048685,0.000246,0,0.00022581,6.3316e-19,1.9058e-21,0,4.9958,9.7856e-15,0.19784,0.19971,1,0.246,1,0.025,0
0.11581,2.6021e-18,0.0049392,0.000247,0,0.00022611,1.0245e-18,1.9058e-21,0,5.0016,1.5888e-14,0.19805,0.19994,1,0.247,1,0.025,0
0.11581,-1.2143e-17,0.0050108,0.000248,0,0.00022639,-1.6941e-21,2.5411e-21,0,5.007,-1.6306e-16,0.19824,0.20015,1,0.248,1,0.025,0
0.11581,1.5547e-16,0.0050833,0.000249,0,0.00022666,-5.9377e-19,1.6941e-21,0,5.0119,-9.3987e-15,0.19842,0.20035,1,0.249,1,0.025,0
0.11579,3.2027e-16,0.0051567,0.00025,0,0.00022691,2.7338e-19,1.9058e-21,0,5.0163,4.146e-15,0.19858,0.20052,1,0.25,1,0.025,0
0.11577,-2.0383e-17,0.005231,0.000251,0,0.00022713,9.6668e-19,2.1176e-21,0,5.0203,1.496e-14,0.19872,0.20068,1,0.251,1,0.025,0
0.11573,1.7998e-17,0.0053063,0.000252,0,0.00022734,8.0807e-19,2.1176e-21,0,5.0238,1.2469e-14,0.19884,0.20082,1,0.252,1,0.025,0
0.11568,3.2526e-18,0.0053825,0.000253,0,0.00022753,8.0765e-19,1.6941e-21,0,5.0269,1.2459e-14,0.19894,0.20094,1,0.253,1,0.025,0
0.11563,8.3484e-17,0.0054596,0.000254,0,0.0002277,-4.4046e-20,1.9058e-21,0,5.0295,-8.6042e-16,0.19902,0.20105,1,0.254,1,0.025,0
0.11556,-1.2945e-16,0.0055378,0.000255,0,0.00022784,1.5712e-19,2.1176e-21,0,5.0316,2.2933e-15,0.19909,0.20113,1,0.255,1,0.025,0
0.11548,6.7221e-18,0.0056169,0.000256,0,0.00022797,7.4984e-19,1.4823e-21,0,5.0332,1.1546e-14,0.19913,0.20119,1,0.256,1,0.025,0
0.11539,2.4416e-16,0.005697,0.000257,0,0.00022808,7.4962e-19,2.3293e-21,0,5.0343,1.155e-14,0.19916,0.20124,1,0.257,1,0.025,0
0.11529,1.5764e-16,0.0057782,0.000258,0,0.00022817,-1.5988e-19,1.6941e-21,0,5.035,-2.6819e-15,0.19916,0.20126,1,0.258,1,0.025,0
0.11517,8.5435e-17,0.0058604,0.000259,0,0.00022823,-4.3516e-19,2.1176e-21,0,5.0351,-6.9562e-15,0.19915,0.20127,1,0.259,1,0.025,0
0.11505,1.0625e-17,0.0059436,0.00026,0,0.00022828,1.0827e-18,2.7529e-21,0,5.0348,1.6723e-14,0.19911,0.20125,1,0.26,1,0.025,0
0.11491,-2.8189e-17,0.0060279,0.000261,0,0.00022831,9.6668e-19,2.3293e-21,0,5.034,1.4891e-14,0.19906,0.20122,1,0.261,1,0.025,0
0.11477,-8.4568e-17,0.0061133,0.000262,0,0.00022831,-8.104e-19,1.6941e-21,0,5.0326,-1.2861e-14,0.19899,0.20117,1,0.262,1,0.025,0
0.11461,-4.6404e-17,0.0061998,0.000263,0,0.00022829,9.6668e-19,2.3293e-21,0,5.0308,1.4877e-14,0.19889,0.20109,1,0.263,1,0.025,0
0.11444,1.7564e-16,0.0062874,0.000264,0,0.00022826,1.5734e-19,1.9058e-21,0,5.0285,2.2517e-15,0.19878,0.201,1,0.264,1,0.025,0
0.11426,-1.1709e-17,0.0063761,0.000265,0,0.0002282,9.6689e-19,1.9058e-21,0,5.0256,1.4874e-14,0.19865,0.20088,1,0.265,1,0.025,0
0.11407,-2.4156e-16,0.006466,0.000266,0,0.00022811,-2.1811e-19,2.7529e-21,0,5.0223,-3.629e-15,0.19849,0.20075,1,0.266,1,0.025,0
0.11387,-6.0282e-17,0.006557,0.000267,0,0.00022801,9.6668e-19,1.9058e-21,0,5.0184,1.4856e-14,0.19832,0.20059,1,0.267,1,0.025,0
0.11365,2.3419e-16,0.0066493,0.000268,0,0.00022789,2.1557e-19,1.9058e-21,0,5.014,3.1398e-15,0.19812,0.20042,1,0.268,1,0.025,0
0.11343,-2.0383e-17,0.0067427,0.000269,0,0.00022774,-8.1061e-19,1.9058e-21,0,5.0092,-1.2872e-14,0.1979,0.20022,1,0.269,1,0.025,0
0.11319,-3.4694e-18,0.0068374,0.00027,0,0.00022758,6.9181e-19,2.3293e-21,0,5.0038,1.0564e-14,0.19767,0.20001,1,0.27,1,0.025,0
0.11294,1.8648e-16,0.0069334,0.000271,0,0.00022739,1.7915e-18,2.5411e-21,0,4.9978,2.7676e-14,0.19741,0.19977,1,0.271,1,0.025,0
0.11268,-7.2425e-17,0.0070307,0.000272,0,0.00022718,-2.7634e-19,1.9058e-21,0,4.9914,-4.5589e-15,0.19713,0.19951,1,0.272,1,0.025,0
0.11241,-2.3852e-17,0.0071293,0.000273,0,0.00022694,8.0807e-19,2.5411e-21,0,4.9845,1.2348e-14,0.19683,0.19923,1,0.273,1,0.025,0
0.11213,3.9031e-18,0.0072292,0.000274,0,0.00022669,-1.2705e-21,1.9058e-21,0,4.977,-2.8103e-16,0.19652,0.19893,1,0.274,1,0.025,0
0.11184,-7.546e-17,0.0073304,0.000275,0,0.00022641,-5.9292e-20,1.9058e-21,0,4.969,-1.19e-15,0.19618,0.19861,1,0.275,1,0.025,0
0.11153,-7.7195e-17,0.0074329,0.000276,0,0.00022612,-8.6863e-19,1.6941e-21,0,4.9605,-1.3795e-14,0.19582,0.19827,1,0.276,1,0.025,0
0.11122,-2.125e-17,0.0075369,0.000277,0,0.0002258,1.0245e-18,1.9058e-21,0,4.9516,1.572e-14,0.19544,0.19791,1,0.277,1,0.025,0
0.11089,1.5005e-16,0.0076423,0.000278,0,0.00022546,1.1257e-18,2.5411e-21,0,4.942,1.7295e-14,0.19503,0.19753,1,0.278,1,0.025,0
0.11055,9.541e-18,0.0077494,0.000279,0,0.0002251,-2.0536e-18,2.7529e-21,0,4.932,-3.2231e-14,0.19461,0.19713,1,0.279,1,0.025,0
0.1102,-2.9404e-16,0.0078579,0.00028,0,0.00022471,-1.3027e-18,1.9058e-21,0,4.9215,-2.0501e-14,0.19417,0.19671,1,0.28,1,0.025,0
0.10984,1.1536e-16,0.0079681,0.000281,0,0.00022431,-3.1848e-19,2.5411e-21,0,4.9105,-5.1348e-15,0.19371,0.19627,1,0.281,1,0.025,0
0.10947,3.9031e-18,0.0080799,0.000282,0,0.00022388,-1.1774e-19,2.5411e-21,0,4.8989,-2.0157e-15,0.19322,0.1958,1,0.282,1,0.025,0
0.10909,-2.884e-16,0.0081933,0.000283,0,0.00022343,7.5005e-19,2.1176e-21,0,4.8869,1.1477e-14,0.19272,0.19532,1,0.283,1,0.025,0
0.1087,3.4304e-16,0.0083085,0.000284,0,0.00022296,1.3002e-18,1.9058e-21,0,4.8743,2.0008e-14,0.1922,0.19482,1,0.284,1,0.025,0
0.10829,2.073e-16,0.0084255,0.000285,0,0.00022247,1.1837e-18,2.9646e-21,0,4.8612,1.8194e-14,0.19165,0.19429,1,0.285,1,0.025,0
0.10788,1.7521e-16,0.0085443,0.000286,0,0.00022196,-8.6821e-19,2.3293e-21,0,4.8477,-1.3749e-14,0.19109,0.19375,1,0.286,1,0.025,0
0.10746,-6.4185e-17,0.0086649,0.000287,0,0.00022142,-1.1689e-19,2.5411e-21,0,4.8336,-2.04e-15,0.19051,0.19319,1,0.287,1,0.025,0
0.10702,-3.1182e-16,0.0087875,0.000288,0,0.00022087,-3.1848e-19,1.9058e-21,0,4.819,-5.218e-15,0.1899,0.1926,1,0.288,1,0.025,0
0.10657,-2.6021e-17,0.008912,0.000289,0,0.00022029,-1.1647e-19,1.4823e-21,0,4.8039,-2.0747e-15,0.18928,0.192,1,0.289,1,0.025,0
0.10612,-3.296e-17,0.0090384,0.00029,0,0.00021969,-1.1731e-19,2.9646e-21,0,4.7884,-2.0747e-15,0.18863,0.19138,1,0.29,1,0.025,0
0.10565,-6.0715e-18,0.0091669,0.000291,0,0.00021907,1.935e-18,2.3293e-21,0,4.7723,2.9837e-14,0.18797,0.19073,1,0.291,1,0.025,0
0.10517,1.4702e-16,0.0092974,0.000292,0,0.00021843,-4.3495e-19,3.1764e-21,0,4.7557,-7.036e-15,0.18728,0.19007,1,0.292,1,0.025,0
0.10468,1.5699e-16,0.0094301,0.000293,0,0.00021777,1.1833e-18,2.3293e-21,0,4.7386,1.8152e-14,0.18658,0.18938,1,0.293,1,0.025,0
0.10418,3.9638e-16,0.0095649,0.000294,0,0.00021709,2.8024e-18,1.6941e-21,0,4.721,4.3285e-14,0.18585,0.18868,1,0.294,1,0.025,0
0.10367,8.717e-17,0.009702,0.000295,0,0.00021638,-5.5142e-19,2.3293e-21,0,4.7029,-8.8887e-15,0.18511,0.18796,1,0.295,1,0.025,0
0.10315,-4.7792e-16,0.0098413,0.000296,0,0.00021566,1.6174e-18,2.1176e-21,0,4.6844,2.4779e-14,0.18434,0.18721,1,0.296,1,0.025,0
0.10262,1.9082e-17,0.009983,0.000297,0,0.00021491,1.5009e-18,2.7529e-21,0,4.6653,2.2968e-14,0.18356,0.18645,1,0.297,1,0.025,0
0.10208,-3.5996e-17,0.010127,0.000298,0,0.00021415,-1.1689e-19,2.3293e-21,0,4.6457,-2.1996e-15,0.18276,0.18567,1,0.298,1,0.025,0
0.10153,4.2934e-17,0.010274,0.000299,0,0.00021336,-1.2705e-21,2.3293e-21,0,4.6257,-3.8858e-16,0.18193,0.18486,1,0.299,1,0.025,0
0.10097,2.9837e-16,0.010423,0.0003,0,0.00021255,7.5047e-19,2.1176e-21,0,4.6052,1.1297e-14,0.18109,0.18404,1,0.3,1,0.025,0
0.1004,5.7376e-16,0.010574,0.000301,0,0.00021172,1.9346e-18,1.6941e-21,0,4.5842,2.9685e-14,0.18023,0.1832,1,0.301,1,0.025,0
0.099823,-2.9577e-16,0.010728,0.000302,0,0.00021087,-1.3015e-18,2.3293e-21,0,4.5627,-2.0643e-14,0.17934,0.18234,1,0.302,1,0.025,0
0.099234,2.0817e-17,0.010885,0.000303,0,0.00021,2.0515e-18,2.3293e-21,0,4.5407,3.1426e-14,0.17844,0.18146,1,0.303,1,0.025,0
0.098635,3.9031e-17,0.011045,0.000304,0,0.00020911,-4.2352e-22,2.1176e-21,0,4.5183,-4.4409e-16,0.17752,0.18056,1,0.304,1,0.025,0
0.098026,3.4694e-17,0.011208,0.000305,0,0.0002082,1.6178e-18,2.5411e-21,0,4.4954,2.4675e-14,0.17659,0.17965,1,0.305,1,0.025,0
0.097408,-1.5916e-16,0.011373,0.000306,0,0.00020727,3.1721e-19,2.5411e-21,0,4.472,4.4548e-15,0.17563,0.17871,1,0.306,1,0.025,0
