"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.045687,0.0016583,0.00099816,0.000161,0,0.00016194,4.5883e-06,1.927e-20,0,3.6288,0.069994,0.1452,0.14512,1,0.161,1,0.05,0
0.04593,0.0016666,0.0010233,0.000162,0,0.00016294,4.617e-06,1.9058e-20,0,3.6476,0.070367,0.14596,0.14587,1,0.162,1,0.05,0
0.046156,0.0016721,0.0010476,0.000163,0,0.00016391,4.645e-06,1.9482e-20,0,3.6654,0.070728,0.14667,0.14658,1,0.163,1,0.05,0
0.046377,0.0016769,0.0010711,0.000164,0,0.00016487,4.6733e-06,1.8635e-20,0,3.6827,0.071089,0.14737,0.14727,1,0.164,1,0.05,0
0.046614,0.0016846,0.0010951,0.000165,0,0.00016587,4.7019e-06,1.9482e-20,0,3.7009,0.071453,0.1481,0.148,1,0.165,1,0.05,0
0.046883,0.0016979,0.0011228,0.000166,0,0.00016696,4.7316e-06,1.9482e-20,0,3.721,0.071831,0.14891,0.14881,1,0.166,1,0.05,0
0.047118,0.0017056,0.0011503,0.000167,0,0.00016797,4.7602e-06,1.9482e-20,0,3.739,0.072191,0.14963,0.14952,1,0.167,1,0.05,0
0.04735,0.0017131,0.0011783,0.000168,0,0.00016897,4.7889e-06,1.9482e-20,0,3.7568,0.072548,0.15035,0.15024,1,0.168,1,0.05,0
0.047581,0.0017206,0.0012068,0.000169,0,0.00016998,4.8176e-06,1.9482e-20,0,3.7744,0.072903,0.15106,0.15094,1,0.169,1,0.05,0
0.04781,0.0017279,0.0012358,0.00017,0,0.00017098,4.8463e-06,2.0329e-20,0,3.7919,0.073255,0.15176,0.15164,1,0.17,1,0.05,0
0.048038,0.0017352,0.0012653,0.000171,0,0.00017198,4.875e-06,1.9905e-20,0,3.8093,0.073604,0.15246,0.15234,1,0.171,1,0.05,0
0.048263,0.0017424,0.0012954,0.000172,0,0.00017299,4.9037e-06,2.0329e-20,0,3.8264,0.073951,0.15315,0.15302,1,0.172,1,0.05,0
0.048487,0.0017495,0.001326,0.000173,0,0.00017399,4.9324e-06,2.0329e-20,0,3.8434,0.074295,0.15384,0.1537,1,0.173,1,0.05,0
0.04869,0.0017533,0.0013553,0.000174,0,0.00017495,4.9603e-06,2.0329e-20,0,3.8591,0.074624,0.15447,0.15433,1,0.174,1,0.05,0
0.048886,0.0017562,0.0013838,0.000175,0,0.00017589,4.9885e-06,2.0329e-20,0,3.8743,0.074954,0.15509,0.15494,1,0.175,1,0.05,0
0.049102,0.0017626,0.0014129,0.000176,0,0.00017689,5.0171e-06,2.0752e-20,0,3.8906,0.075288,0.15574,0.15559,1,0.176,1,0.05,0
0.049316,0.0017688,0.0014425,0.000177,0,0.00017788,5.0458e-06,2.0752e-20,0,3.9066,0.075618,0.15639,0.15623,1,0.177,1,0.05,0
0.04957,0.0017819,0.0014767,0.000178,0,0.00017899,5.0757e-06,2.0752e-20,0,3.9249,0.075966,0.15713,0.15696,1,0.178,1,0.05,0
0.04978,0.0017881,0.0015104,0.000179,0,0.00017999,5.1044e-06,2.1176e-20,0,3.9406,0.07629,0.15776,0.15759,1,0.179,1,0.05,0
0.049988,0.001794,0.0015447,0.00018,0,0.00018098,5.1331e-06,2.1599e-20,0,3.956,0.076611,0.15838,0.15821,1,0.18,1,0.05,0
0.050194,0.0017999,0.0015796,0.000181,0,0.00018198,5.1618e-06,2.1176e-20,0,3.9713,0.076929,0.159,0.15882,1,0.181,1,0.05,0
0.050398,0.0018057,0.001615,0.000182,0,0.00018298,5.1905e-06,2.1599e-20,0,3.9864,0.077244,0.15961,0.15942,1,0.182,1,0.05,0
0.050574,0.001807,0.0016489,0.000183,0,0.00018391,5.2186e-06,2.1176e-20,0,3.9998,0.077545,0.16015,0.15996,1,0.183,1,0.05,0
0.05075,0.0018086,0.0016819,0.000184,0,0.00018485,5.2464e-06,2.2023e-20,0,4.0131,0.07784,0.16069,0.16049,1,0.184,1,0.05,0
0.050945,0.0018135,0.0017156,0.000185,0,0.00018584,5.275e-06,2.2023e-20,0,4.0273,0.078143,0.16126,0.16106,1,0.185,1,0.05,0
0.051137,0.0018182,0.0017499,0.000186,0,0.00018682,5.3036e-06,2.2023e-20,0,4.0413,0.078442,0.16183,0.16162,1,0.186,1,0.05,0
0.051326,0.0018226,0.0017846,0.000187,0,0.00018781,5.3322e-06,2.2446e-20,0,4.0549,0.078737,0.16238,0.16216,1,0.187,1,0.05,0
0.051512,0.0018267,0.0018199,0.000188,0,0.00018879,5.3608e-06,2.2446e-20,0,4.0682,0.079028,0.16292,0.1627,1,0.188,1,0.05,0
0.051717,0.0018343,0.001858,0.000189,0,0.00018983,5.3903e-06,2.2023e-20,0,4.0827,0.079328,0.1635,0.16327,1,0.189,1,0.05,0
0.051898,0.0018381,0.0018961,0.00019,0,0.00019081,5.4189e-06,2.2023e-20,0,4.0955,0.079611,0.16402,0.16379,1,0.19,1,0.05,0
0.052075,0.0018416,0.0019349,0.000191,0,0.00019179,5.4474e-06,2.2023e-20,0,4.1082,0.079889,0.16453,0.16429,1,0.191,1,0.05,0
0.05225,0.0018449,0.0019742,0.000192,0,0.00019276,5.476e-06,2.2446e-20,0,4.1205,0.080164,0.16503,0.16479,1,0.192,1,0.05,0
0.052397,0.0018439,0.0020119,0.000193,0,0.00019367,5.5036e-06,2.287e-20,0,4.1312,0.080419,0.16546,0.16521,1,0.193,1,0.05,0
0.052565,0.0018466,0.0020504,0.000194,0,0.00019464,5.5321e-06,2.287e-20,0,4.1429,0.080685,0.16593,0.16568,1,0.194,1,0.05,0
0.05273,0.0018489,0.0020896,0.000195,0,0.00019561,5.5606e-06,2.3293e-20,0,4.1542,0.080945,0.16639,0.16614,1,0.195,1,0.05,0
0.052891,0.001851,0.0021293,0.000196,0,0.00019657,5.5891e-06,2.287e-20,0,4.1652,0.081202,0.16683,0.16658,1,0.196,1,0.05,0
0.053048,0.0018527,0.0021696,0.000197,0,0.00019754,5.6176e-06,2.3293e-20,0,4.1759,0.081453,0.16726,0.167,1,0.197,1,0.05,0
0.053202,0.0018541,0.0022104,0.000198,0,0.00019849,5.646e-06,2.3717e-20,0,4.1862,0.081699,0.16768,0.16741,1,0.198,1,0.05,0
0.053353,0.0018552,0.0022518,0.000199,0,0.00019945,5.6744e-06,2.3717e-20,0,4.1961,0.081941,0.16808,0.16781,1,0.199,1,0.05,0
0.0535,0.001856,0.0022938,0.0002,0,0.0002004,5.7028e-06,2.414e-20,0,4.2057,0.082178,0.16847,0.16819,1,0.2,1,0.05,0
0.053643,0.0018565,0.0023363,0.000201,0,0.00020135,5.7312e-06,2.4564e-20,0,4.2148,0.08241,0.16884,0.16856,1,0.201,1,0.05,0
0.053782,0.0018566,0.0023795,0.000202,0,0.00020229,5.7596e-06,2.4564e-20,0,4.2237,0.082636,0.1692,0.16891,1,0.202,1,0.05,0
0.053918,0.0018564,0.0024233,0.000203,0,0.00020323,5.7879e-06,2.4564e-20,0,4.2321,0.082858,0.16954,0.16925,1,0.203,1,0.05,0
0.05405,0.0018559,0.0024676,0.000204,0,0.00020417,5.8162e-06,2.3717e-20,0,4.2401,0.083075,0.16987,0.16957,1,0.204,1,0.05,0
0.054178,0.001855,0.0025126,0.000205,0,0.0002051,5.8445e-06,2.4564e-20,0,4.2478,0.083286,0.17018,0.16988,1,0.205,1,0.05,0
0.054302,0.0018537,0.0025581,0.000206,0,0.00020603,5.8728e-06,2.4564e-20,0,4.255,0.083492,0.17047,0.17017,1,0.206,1,0.05,0
0.054422,0.0018522,0.0026043,0.000207,0,0.00020696,5.9011e-06,2.414e-20,0,4.2619,0.083693,0.17075,0.17044,1,0.207,1,0.05,0
0.054538,0.0018502,0.0026511,0.000208,0,0.00020788,5.9293e-06,2.4987e-20,0,4.2683,0.083889,0.17101,0.1707,1,0.208,1,0.05,0
0.05465,0.0018479,0.0026986,0.000209,0,0.0002088,5.9575e-06,2.4987e-20,0,4.2743,0.08408,0.17126,0.17094,1,0.209,1,0.05,0
0.054757,0.0018452,0.0027467,0.00021,0,0.00020971,5.9857e-06,2.4987e-20,0,4.2799,0.084265,0.17148,0.17117,1,0.21,1,0.05,0
0.054861,0.0018422,0.0027954,0.000211,0,0.00021062,6.0139e-06,2.4564e-20,0,4.2851,0.084445,0.1717,0.17137,1,0.211,1,0.05,0
0.05496,0.0018388,0.0028447,0.000212,0,0.00021152,6.0421e-06,2.4564e-20,0,4.2899,0.084619,0.17189,0.17156,1,0.212,1,0.05,0
0.055055,0.001835,0.0028947,0.000213,0,0.00021242,6.0702e-06,2.4564e-20,0,4.2942,0.084788,0.17207,0.17174,1,0.213,1,0.05,0
0.055145,0.0018308,0.0029454,0.000214,0,0.00021332,6.0984e-06,2.5411e-20,0,4.2981,0.084952,0.17223,0.17189,1,0.214,1,0.05,0
0.055231,0.0018262,0.0029967,0.000215,0,0.00021421,6.1265e-06,2.4564e-20,0,4.3016,0.08511,0.17237,0.17203,1,0.215,1,0.05,0
0.055313,0.0018213,0.0030487,0.000216,0,0.00021509,6.1546e-06,2.5411e-20,0,4.3046,0.085262,0.1725,0.17215,1,0.216,1,0.05,0
0.05539,0.0018159,0.0031014,0.000217,0,0.00021597,6.1827e-06,2.4987e-20,0,4.3072,0.085409,0.1726,0.17226,1,0.217,1,0.05,0
0.055462,0.0018102,0.0031548,0.000218,0,0.00021684,6.2107e-06,2.5411e-20,0,4.3093,0.085551,0.17269,0.17234,1,0.218,1,0.05,0
0.05553,0.001804,0.0032088,0.000219,0,0.00021771,6.2388e-06,2.5411e-20,0,4.311,0.085687,0.17277,0.17241,1,0.219,1,0.05,0
0.055593,0.0017974,0.0032636,0.00022,0,0.00021858,6.2668e-06,2.5411e-20,0,4.3122,0.085818,0.17282,0.17246,1,0.22,1,0.05,0
0.055651,0.0017905,0.003319,0.000221,0,0.00021943,6.2949e-06,2.6258e-20,0,4.313,0.085943,0.17285,0.17249,1,0.221,1,0.05,0
0.055705,0.0017831,0.0033751,0.000222,0,0.00022028,6.3229e-06,2.5835e-20,0,4.3133,0.086063,0.17287,0.1725,1,0.222,1,0.05,0
0.055754,0.0017753,0.003432,0.000223,0,0.00022113,6.3509e-06,2.6258e-20,0,4.3131,0.086177,0.17287,0.17249,1,0.223,1,0.05,0
0.055798,0.0017671,0.0034896,0.000224,0,0.00022197,6.3789e-06,2.6682e-20,0,4.3125,0.086286,0.17284,0.17247,1,0.224,1,0.05,0
0.055837,0.0017584,0.0035479,0.000225,0,0.0002228,6.4069e-06,2.6258e-20,0,4.3114,0.086389,0.1728,0.17242,1,0.225,1,0.05,0
0.055871,0.0017494,0.0036069,0.000226,0,0.00022362,6.4349e-06,2.6258e-20,0,4.3098,0.086487,0.17275,0.17236,1,0.226,1,0.05,0
0.0559,0.0017399,0.0036667,0.000227,0,0.00022444,6.463e-06,2.6682e-20,0,4.3077,0.08658,0.17267,0.17228,1,0.227,1,0.05,0
0.055924,0.00173,0.0037273,0.000228,0,0.00022525,6.491e-06,2.7105e-20,0,4.3052,0.086668,0.17257,0.17218,1,0.228,1,0.05,0
0.055944,0.0017196,0.0037886,0.000229,0,0.00022606,6.519e-06,2.6258e-20,0,4.3022,0.08675,0.17245,0.17206,1,0.229,1,0.05,0
0.055905,0.0017138,0.0038471,0.00023,0,0.00022661,6.5456e-06,2.6258e-20,0,4.2932,0.086807,0.1721,0.1717,1,0.23,1,0.05,0
0.05586,0.0017079,0.0039047,0.000231,0,0.00022715,6.5705e-06,2.7105e-20,0,4.2838,0.086837,0.17173,0.17132,1,0.231,1,0.05,0
0.055865,0.0016969,0.0039633,0.000232,0,0.00022791,6.5983e-06,2.7105e-20,0,4.2795,0.08691,0.17157,0.17115,1,0.232,1,0.05,0
0.055866,0.0016857,0.0040226,0.000233,0,0.00022865,6.626e-06,2.7529e-20,0,4.2748,0.086983,0.17139,0.17097,1,0.233,1,0.05,0
0.055862,0.0016743,0.0040827,0.000234,0,0.00022938,6.6536e-06,2.7952e-20,0,4.2699,0.087055,0.1712,0.17077,1,0.234,1,0.05,0
0.055854,0.0016626,0.0041436,0.000235,0,0.00023009,6.6812e-06,2.7952e-20,0,4.2646,0.087126,0.17099,0.17056,1,0.235,1,0.05,0
0.055841,0.0016506,0.0042052,0.000236,0,0.00023079,6.7088e-06,2.7529e-20,0,4.259,0.087195,0.17077,0.17033,1,0.236,1,0.05,0
0.055824,0.0016385,0.0042675,0.000237,0,0.00023148,6.7363e-06,2.7529e-20,0,4.253,0.087264,0.17054,0.17009,1,0.237,1,0.05,0
0.055802,0.001626,0.0043307,0.000238,0,0.00023215,6.7638e-06,2.7952e-20,0,4.2467,0.087331,0.1703,0.16984,1,0.238,1,0.05,0
0.055776,0.0016133,0.0043946,0.000239,0,0.0002328,6.7912e-06,2.7105e-20,0,4.2401,0.087398,0.17004,0.16958,1,0.239,1,0.05,0
0.055745,0.0016004,0.0044593,0.00024,0,0.00023344,6.8186e-06,2.7952e-20,0,4.2331,0.087463,0.16977,0.1693,1,0.24,1,0.05,0
0.05571,0.0015872,0.0045249,0.000241,0,0.00023406,6.846e-06,2.8376e-20,0,4.2258,0.087528,0.16948,0.16901,1,0.241,1,0.05,0
0.055669,0.0015737,0.0045912,0.000242,0,0.00023467,6.8733e-06,2.7529e-20,0,4.2182,0.087592,0.16918,0.1687,1,0.242,1,0.05,0
0.055624,0.0015599,0.0046584,0.000243,0,0.00023526,6.9006e-06,2.8376e-20,0,4.2101,0.087655,0.16887,0.16838,1,0.243,1,0.05,0
0.055575,0.0015459,0.0047264,0.000244,0,0.00023584,6.9279e-06,2.8799e-20,0,4.2018,0.087718,0.16854,0.16805,1,0.244,1,0.05,0
0.05552,0.0015316,0.0047953,0.000245,0,0.00023639,6.9552e-06,2.7952e-20,0,4.1931,0.087779,0.1682,0.1677,1,0.245,1,0.05,0
0.055461,0.001517,0.004865,0.000246,0,0.00023694,6.9824e-06,2.8799e-20,0,4.184,0.087841,0.16784,0.16734,1,0.246,1,0.05,0
0.055396,0.0015022,0.0049356,0.000247,0,0.00023746,7.0097e-06,2.8799e-20,0,4.1746,0.087902,0.16747,0.16696,1,0.247,1,0.05,0
0.055327,0.001487,0.0050071,0.000248,0,0.00023797,7.0369e-06,2.9223e-20,0,4.1649,0.087962,0.16709,0.16657,1,0.248,1,0.05,0
0.055253,0.0014716,0.0050795,0.000249,0,0.00023846,7.0641e-06,2.9646e-20,0,4.1547,0.088022,0.16669,0.16617,1,0.249,1,0.05,0
0.055174,0.0014559,0.0051527,0.00025,0,0.00023893,7.0913e-06,2.8799e-20,0,4.1443,0.088082,0.16628,0.16575,1,0.25,1,0.05,0
0.05509,0.0014399,0.0052269,0.000251,0,0.00023939,7.1186e-06,2.9646e-20,0,4.1334,0.088141,0.16585,0.16532,1,0.251,1,0.05,0
0.055001,0.0014236,0.0053021,0.000252,0,0.00023983,7.1458e-06,3.0493e-20,0,4.1222,0.0882,0.16541,0.16487,1,0.252,1,0.05,0
0.054906,0.001407,0.0053781,0.000253,0,0.00024025,7.1731e-06,2.9646e-20,0,4.1106,0.088259,0.16495,0.1644,1,0.253,1,0.05,0
0.054807,0.00139,0.0054552,0.000254,0,0.00024066,7.2004e-06,3.007e-20,0,4.0987,0.088319,0.16448,0.16393,1,0.254,1,0.05,0
0.054703,0.0013728,0.0055332,0.000255,0,0.00024104,7.2277e-06,3.007e-20,0,4.0864,0.088378,0.164,0.16344,1,0.255,1,0.05,0
0.054593,0.0013553,0.0056122,0.000256,0,0.00024141,7.255e-06,3.134e-20,0,4.0737,0.088437,0.1635,0.16293,1,0.256,1,0.05,0
0.054479,0.0013374,0.0056922,0.000257,0,0.00024176,7.2824e-06,2.9646e-20,0,4.0607,0.088497,0.16298,0.16241,1,0.257,1,0.05,0
0.054359,0.0013193,0.0057732,0.000258,0,0.00024209,7.3098e-06,3.0493e-20,0,4.0473,0.088557,0.16245,0.16187,1,0.258,1,0.05,0
0.054234,0.0013008,0.0058553,0.000259,0,0.00024241,7.3373e-06,3.0493e-20,0,4.0335,0.088617,0.16191,0.16132,1,0.259,1,0.05,0
0.054103,0.001282,0.0059383,0.00026,0,0.0002427,7.3648e-06,3.0493e-20,0,4.0194,0.088678,0.16135,0.16076,1,0.26,1,0.05,0
0.053968,0.0012629,0.0060225,0.000261,0,0.00024298,7.3924e-06,3.0493e-20,0,4.0049,0.08874,0.16078,0.16018,1,0.261,1,0.05,0
0.053827,0.0012434,0.0061077,0.000262,0,0.00024324,7.42e-06,3.134e-20,0,3.99,0.088802,0.16019,0.15958,1,0.262,1,0.05,0
0.053681,0.0012236,0.0061941,0.000263,0,0.00024348,7.4477e-06,3.0493e-20,0,3.9747,0.088865,0.15959,0.15897,1,0.263,1,0.05,0
0.05353,0.0012035,0.0062815,0.000264,0,0.0002437,7.4755e-06,3.0493e-20,0,3.9591,0.088929,0.15897,0.15835,1,0.264,1,0.05,0
0.053374,0.0011831,0.0063701,0.000265,0,0.0002439,7.5034e-06,3.0493e-20,0,3.9431,0.088993,0.15834,0.15771,1,0.265,1,0.05,0
0.053212,0.0011623,0.0064598,0.000266,0,0.00024408,7.5314e-06,3.0917e-20,0,3.9267,0.089059,0.15769,0.15705,1,0.266,1,0.05,0
0.053045,0.0011412,0.0065507,0.000267,0,0.00024424,7.5595e-06,3.0493e-20,0,3.91,0.089127,0.15703,0.15639,1,0.267,1,0.05,0
0.052872,0.0011197,0.0066428,0.000268,0,0.00024439,7.5877e-06,3.134e-20,0,3.8929,0.089195,0.15635,0.1557,1,0.268,1,0.05,0
0.052694,0.0010979,0.0067361,0.000269,0,0.00024451,7.616e-06,3.2611e-20,0,3.8754,0.089265,0.15566,0.155,1,0.269,1,0.05,0
0.052512,0.0010758,0.0068306,0.00027,0,0.00024462,7.6445e-06,3.134e-20,0,3.8576,0.089337,0.15495,0.15429,1,0.27,1,0.05,0
0.052324,0.0010533,0.0069265,0.000271,0,0.00024471,7.6731e-06,3.1764e-20,0,3.8394,0.08941,0.15423,0.15356,1,0.271,1,0.05,0
0.05213,0.0010304,0.0070236,0.000272,0,0.00024477,7.7018e-06,3.2187e-20,0,3.8209,0.089486,0.15349,0.15282,1,0.272,1,0.05,0
0.051932,0.0010072,0.007122,0.000273,0,0.00024482,7.7307e-06,3.2187e-20,0,3.802,0.089564,0.15274,0.15207,1,0.273,1,0.05,0
0.051728,0.00098369,0.0072218,0.000274,0,0.00024485,7.7598e-06,3.2187e-20,0,3.7827,0.089644,0.15198,0.1513,1,0.274,1,0.05,0
0.051519,0.0009598,0.0073228,0.000275,0,0.00024487,7.7891e-06,3.2611e-20,0,3.7631,0.089726,0.1512,0.15051,1,0.275,1,0.05,0
0.051305,0.00093557,0.0074251,0.000276,0,0.00024486,7.8186e-06,3.3034e-20,0,3.7431,0.089811,0.15041,0.14971,1,0.276,1,0.05,0
0.051086,0.00091098,0.007529,0.000277,0,0.00024483,7.8482e-06,3.3034e-20,0,3.7228,0.089899,0.14961,0.1489,1,0.277,1,0.05,0
0.050862,0.00088603,0.0076343,0.000278,0,0.00024479,7.8781e-06,3.2611e-20,0,3.7022,0.08999,0.14879,0.14808,1,0.278,1,0.05,0
0.050633,0.00086074,0.0077412,0.000279,0,0.00024472,7.9083e-06,3.3034e-20,0,3.6812,0.090084,0.14796,0.14724,1,0.279,1,0.05,0
0.050399,0.00083508,0.0078495,0.00028,0,0.00024464,7.9387e-06,3.3034e-20,0,3.6598,0.090181,0.14711,0.14639,1,0.28,1,0.05,0
0.05016,0.00080908,0.0079595,0.000281,0,0.00024454,7.9694e-06,3.3458e-20,0,3.6382,0.090282,0.14625,0.14552,1,0.281,1,0.05,0
0.049916,0.00078271,0.0080712,0.000282,0,0.00024442,8.0003e-06,3.3881e-20,0,3.6162,0.090386,0.14538,0.14464,1,0.282,1,0.05,0
0.049667,0.00075598,0.0081845,0.000283,0,0.00024428,8.0315e-06,3.3034e-20,0,3.5939,0.090495,0.14449,0.14375,1,0.283,1,0.05,0
0.049413,0.0007289,0.0082995,0.000284,0,0.00024413,8.063e-06,3.3881e-20,0,3.5713,0.090607,0.14359,0.14284,1,0.284,1,0.05,0
0.049155,0.00070146,0.0084163,0.000285,0,0.00024395,8.0949e-06,3.2611e-20,0,3.5483,0.090724,0.14268,0.14193,1,0.285,1,0.05,0
0.048891,0.00067366,0.008535,0.000286,0,0.00024376,8.127e-06,3.3881e-20,0,3.5251,0.090846,0.14176,0.141,1,0.286,1,0.05,0
0.048623,0.0006455,0.0086554,0.000287,0,0.00024355,8.1596e-06,3.4728e-20,0,3.5015,0.090972,0.14083,0.14006,1,0.287,1,0.05,0
0.048351,0.00061697,0.0087778,0.000288,0,0.00024332,8.1924e-06,3.4728e-20,0,3.4777,0.091103,0.13988,0.1391,1,0.288,1,0.05,0
0.048073,0.00058808,0.0089021,0.000289,0,0.00024307,8.2257e-06,3.4305e-20,0,3.4535,0.091239,0.13892,0.13813,1,0.289,1,0.05,0
0.047791,0.00055883,0.0090284,0.00029,0,0.00024281,8.2593e-06,3.4728e-20,0,3.429,0.09138,0.13795,0.13716,1,0.29,1,0.05,0
0.047504,0.00052921,0.0091567,0.000291,0,0.00024253,8.2934e-06,3.3881e-20,0,3.4042,0.091527,0.13696,0.13617,1,0.291,1,0.05,0
0.047212,0.00049923,0.009287,0.000292,0,0.00024223,8.3278e-06,3.5152e-20,0,3.3791,0.091679,0.13597,0.13516,1,0.292,1,0.05,0
0.046916,0.00046888,0.0094195,0.000293,0,0.00024191,8.3627e-06,3.5152e-20,0,3.3538,0.091837,0.13496,0.13415,1,0.293,1,0.05,0
0.046615,0.00043817,0.0095542,0.000294,0,0.00024157,8.398e-06,3.4305e-20,0,3.3281,0.092001,0.13394,0.13312,1,0.294,1,0.05,0
0.04631,0.00040709,0.009691,0.000295,0,0.00024122,8.4338e-06,3.5152e-20,0,3.3021,0.092171,0.13291,0.13208,1,0.295,1,0.05,0
0.046,0.00037564,0.0098302,0.000296,0,0.00024085,8.47e-06,3.5152e-20,0,3.2759,0.092347,0.13186,0.13104,1,0.296,1,0.05,0
0.045686,0.00034383,0.0099716,0.000297,0,0.00024046,8.5067e-06,3.5575e-20,0,3.2494,0.092531,0.13081,0.12998,1,0.297,1,0.05,0
0.045367,0.00031165,0.010115,0.000298,0,0.00024005,8.544e-06,3.5999e-20,0,3.2226,0.092721,0.12975,0.1289,1,0.298,1,0.05,0
0.045044,0.00027912,0.010262,0.000299,0,0.00023963,8.5817e-06,3.5152e-20,0,3.1956,0.092918,0.12867,0.12782,1,0.299,1,0.05,0
0.044717,0.00024621,0.010411,0.0003,0,0.00023919,8.62e-06,3.4728e-20,0,3.1682,0.093122,0.12759,0.12673,1,0.3,1,0.05,0
0.044386,0.00021295,0.010562,0.000301,0,0.00023873,8.6589e-06,3.5152e-20,0,3.1407,0.093334,0.12649,0.12563,1,0.301,1,0.05,0
0.04405,0.00017932,0.010716,0.000302,0,0.00023826,8.6983e-06,3.5152e-20,0,3.1128,0.093553,0.12539,0.12452,1,0.302,1,0.05,0
0.04371,0.00014534,0.010873,0.000303,0,0.00023777,8.7384e-06,3.6422e-20,0,3.0848,0.093781,0.12427,0.12339,1,0.303,1,0.05,0
0.043366,0.000111,0.011032,0.000304,0,0.00023726,8.779e-06,3.5999e-20,0,3.0564,0.094017,0.12314,0.12226,1,0.304,1,0.05,0
0.043018,7.6306e-05,0.011195,0.000305,0,0.00023674,8.8203e-06,3.6422e-20,0,3.0279,0.094261,0.12201,0.12112,1,0.305,1,0.05,0
0.042667,4.1258e-05,0.01136,0.000306,0,0.0002362,8.8622e-06,3.6422e-20,0,2.9991,0.094514,0.12086,0.11997,1,0.306,1,0.05,0
0.042311,5.8598e-06,0.011528,0.000307,0,0.00023564,8.9048e-06,3.6422e-20,0,2.9701,0.094776,0.11971,0.11881,1,0.307,1,0.05,0
0.041952,-2.9886e-05,0.0117,0.000308,0,0.00023507,8.9481e-06,3.6422e-20,0,2.9408,0.095047,0.11855,0.11764,1,0.308,1,0.05,0
0.041588,-6.5977e-05,0.011875,0.000309,0,0.00023449,8.9921e-06,3.6422e-20,0,2.9114,0.095328,0.11738,0.11646,1,0.309,1,0.05,0
0.041222,-0.00010241,0.012053,0.00031,0,0.00023389,9.0368e-06,3.6422e-20,0,2.8817,0.095619,0.1162,0.11528,1,0.31,1,0.05,0
0.040852,-0.00013918,0.012234,0.000311,0,0.00023327,9.0823e-06,3.6422e-20,0,2.8519,0.095919,0.11501,0.11408,1,0.311,1,0.05,0
0.040478,-0.00017628,0.012419,0.000312,0,0.00023264,9.1285e-06,3.6422e-20,0,2.8218,0.09623,0.11382,0.11288,1,0.312,1,0.05,0
0.040101,-0.00021371,0.012607,0.000313,0,0.00023199,9.1755e-06,3.8116e-20,0,2.7916,0.096551,0.11262,0.11167,1,0.313,1,0.05,0
0.03972,-0.00025147,0.012799,0.000314,0,0.00023133,9.2234e-06,3.8116e-20,0,2.7612,0.096883,0.11141,0.11046,1,0.314,1,0.05,0
0.039337,-0.00028955,0.012995,0.000315,0,0.00023066,9.2721e-06,3.7269e-20,0,2.7306,0.097226,0.11019,0.10923,1,0.315,1,0.05,0
0.03895,-0.00032795,0.013195,0.000316,0,0.00022998,9.3216e-06,3.8116e-20,0,2.6999,0.09758,0.10897,0.10801,1,0.316,1,0.05,0
0.03856,-0.00036665,0.013398,0.000317,0,0.00022928,9.372e-06,3.8116e-20,0,2.669,0.097946,0.10774,0.10677,1,0.317,1,0.05,0
0.038168,-0.00040566,0.013606,0.000318,0,0.00022856,9.4234e-06,3.8116e-20,0,2.6379,0.098324,0.10651,0.10553,1,0.318,1,0.05,0
0.037773,-0.00044497,0.013819,0.000319,0,0.00022784,9.4756e-06,3.8964e-20,0,2.6067,0.098714,0.10527,0.10428,1,0.319,1,0.05,0
0.037374,-0.00048457,0.014035,0.00032,0,0.0002271,9.5288e-06,3.8964e-20,0,2.5754,0.099117,0.10402,0.10303,1,0.32,1,0.05,0
0.036974,-0.00052446,0.014256,0.000321,0,0.00022635,9.583e-06,3.8964e-20,0,2.5439,0.099532,0.10277,0.10177,1,0.321,1,0.05,0
0.036571,-0.00056462,0.014482,0.000322,0,0.00022559,9.6382e-06,3.9811e-20,0,2.5124,0.09996,0.10151,0.10051,1,0.322,1,0.05,0
0.036165,-0.00060506,0.014713,0.000323,0,0.00022481,9.6943e-06,3.9811e-20,0,2.4807,0.1004,0.10025,0.099243,1,0.323,1,0.05,0
0.035757,-0.00064576,0.014947,0.000324,0,0.00022403,9.7516e-06,3.9811e-20,0,2.4489,0.10086,0.098991,0.097973,1,0.324,1,0.05,0
0.035347,-0.00068672,0.015186,0.000325,0,0.00022323,9.8098e-06,3.9811e-20,0,2.4171,0.10133,0.097725,0.0967,1,0.325,1,0.05,0
0.034936,-0.00072791,0.01543,0.000326,0,0.00022243,9.8693e-06,4.0658e-20,0,2.3852,0.10181,0.096456,0.095424,1,0.326,1,0.05,0
0.034522,-0.00076934,0.015679,0.000327,0,0.00022161,9.9298e-06,4.1505e-20,0,2.3532,0.10231,0.095185,0.094145,1,0.327,1,0.05,0
0.034108,-0.00081097,0.015934,0.000328,0,0.00022079,9.9916e-06,3.9811e-20,0,2.3212,0.10282,0.093914,0.092867,1,0.328,1,0.05,0
0.033693,-0.0008528,0.016196,0.000329,0,0.00021996,1.0055e-05,4.1505e-20,0,2.2892,0.10335,0.092642,0.091588,1,0.329,1,0.05,0
0.033276,-0.00089482,0.016463,0.00033,0,0.00021913,1.0119e-05,4.2352e-20,0,2.2573,0.1039,0.09137,0.090309,1,0.33,1,0.05,0
