"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.022843,0.0010161,0.00090339,0.000158,0,0.00016099,6.8183e-06,-2.2446e-20,0,3.6222,0.10418,0.14485,0.14485,1,0.158,1,0.05,0
0.022968,0.001021,0.0009262,0.000159,0,0.00016201,6.8616e-06,-2.287e-20,0,3.642,0.10475,0.14564,0.14564,1,0.159,1,0.05,0
0.023092,0.0010259,0.00094944,0.00016,0,0.00016304,6.9049e-06,-2.2658e-20,0,3.6617,0.10531,0.14643,0.14643,1,0.16,1,0.05,0
0.023215,0.0010308,0.00097311,0.000161,0,0.00016406,6.9482e-06,-2.2446e-20,0,3.6813,0.10587,0.14721,0.14721,1,0.161,1,0.05,0
0.023337,0.0010356,0.00099722,0.000162,0,0.00016509,6.9916e-06,-2.2446e-20,0,3.7007,0.10643,0.14799,0.14799,1,0.162,1,0.05,0
0.023458,0.0010403,0.0010218,0.000163,0,0.00016611,7.0349e-06,-2.3293e-20,0,3.72,0.10699,0.14876,0.14876,1,0.163,1,0.05,0
0.023578,0.001045,0.0010468,0.000164,0,0.00016714,7.0782e-06,-2.3717e-20,0,3.7391,0.10754,0.14953,0.14953,1,0.164,1,0.05,0
0.023698,0.0010496,0.0010723,0.000165,0,0.00016817,7.1216e-06,-2.3717e-20,0,3.7582,0.10809,0.15029,0.15029,1,0.165,1,0.05,0
0.023817,0.0010542,0.0010982,0.000166,0,0.00016919,7.1649e-06,-2.3082e-20,0,3.7771,0.10863,0.15104,0.15104,1,0.166,1,0.05,0
0.023935,0.0010586,0.0011246,0.000167,0,0.00017022,7.2082e-06,-2.3293e-20,0,3.7958,0.10917,0.15179,0.15179,1,0.167,1,0.05,0
0.024051,0.001063,0.0011514,0.000168,0,0.00017124,7.2516e-06,-2.3717e-20,0,3.8144,0.1097,0.15254,0.15254,1,0.168,1,0.05,0
0.024167,0.0010674,0.0011788,0.000169,0,0.00017227,7.295e-06,-2.3505e-20,0,3.8329,0.11023,0.15328,0.15327,1,0.169,1,0.05,0
0.024282,0.0010716,0.0012066,0.00017,0,0.00017329,7.3383e-06,-2.3717e-20,0,3.8512,0.11076,0.15401,0.15401,1,0.17,1,0.05,0
0.024396,0.0010758,0.0012349,0.000171,0,0.00017432,7.3817e-06,-2.4352e-20,0,3.8693,0.11128,0.15473,0.15473,1,0.171,1,0.05,0
0.024509,0.0010799,0.0012638,0.000172,0,0.00017535,7.4251e-06,-2.4352e-20,0,3.8873,0.1118,0.15545,0.15545,1,0.172,1,0.05,0
0.024621,0.001084,0.0012931,0.000173,0,0.00017637,7.4685e-06,-2.414e-20,0,3.9051,0.11232,0.15617,0.15616,1,0.173,1,0.05,0
0.024732,0.0010879,0.0013229,0.000174,0,0.0001774,7.5119e-06,-2.4564e-20,0,3.9228,0.11283,0.15687,0.15687,1,0.174,1,0.05,0
0.024842,0.0010918,0.0013533,0.000175,0,0.00017842,7.5554e-06,-2.4564e-20,0,3.9402,0.11333,0.15757,0.15757,1,0.175,1,0.05,0
0.02495,0.0010956,0.0013841,0.000176,0,0.00017945,7.5988e-06,-2.4564e-20,0,3.9576,0.11383,0.15826,0.15826,1,0.176,1,0.05,0
0.025058,0.0010993,0.0014155,0.000177,0,0.00018048,7.6423e-06,-2.5411e-20,0,3.9747,0.11433,0.15895,0.15895,1,0.177,1,0.05,0
0.025164,0.0011029,0.0014474,0.000178,0,0.0001815,7.6857e-06,-2.5411e-20,0,3.9917,0.11482,0.15963,0.15962,1,0.178,1,0.05,0
0.025269,0.0011065,0.0014799,0.000179,0,0.00018253,7.7292e-06,-2.6258e-20,0,4.0084,0.1153,0.1603,0.1603,1,0.179,1,0.05,0
0.025359,0.0011065,0.0015123,0.00018,0,0.0001835,7.7736e-06,-2.4987e-20,0,4.0238,0.1158,0.16091,0.16091,1,0.18,1,0.05,0
0.025447,0.001106,0.0015449,0.000181,0,0.00018447,7.8167e-06,-2.6258e-20,0,4.0389,0.11627,0.16152,0.16151,1,0.181,1,0.05,0
0.025548,0.001109,0.0015778,0.000182,0,0.00018549,7.8603e-06,-2.5835e-20,0,4.055,0.11674,0.16216,0.16216,1,0.182,1,0.05,0
0.025647,0.0011119,0.0016112,0.000183,0,0.00018651,7.9042e-06,-2.7105e-20,0,4.071,0.11721,0.1628,0.1628,1,0.183,1,0.05,0
0.025745,0.0011146,0.0016451,0.000184,0,0.00018753,7.9482e-06,-2.5835e-20,0,4.0867,0.11768,0.16343,0.16343,1,0.184,1,0.05,0
0.025841,0.0011171,0.0016796,0.000185,0,0.00018855,7.9925e-06,-2.6258e-20,0,4.1023,0.11814,0.16405,0.16405,1,0.185,1,0.05,0
0.025936,0.0011194,0.0017147,0.000186,0,0.00018957,8.037e-06,-2.6258e-20,0,4.1176,0.1186,0.16466,0.16466,1,0.186,1,0.05,0
0.02603,0.0011216,0.0017502,0.000187,0,0.0001906,8.0816e-06,-2.6682e-20,0,4.1327,0.11906,0.16527,0.16527,1,0.187,1,0.05,0
0.026121,0.0011236,0.0017864,0.000188,0,0.00019162,8.1265e-06,-2.6258e-20,0,4.1476,0.11952,0.16586,0.16586,1,0.188,1,0.05,0
0.026212,0.0011254,0.001823,0.000189,0,0.00019264,8.1716e-06,-2.6258e-20,0,4.1623,0.11998,0.16645,0.16645,1,0.189,1,0.05,0
0.0263,0.001127,0.0018603,0.00019,0,0.00019366,8.2169e-06,-2.6682e-20,0,4.1767,0.12043,0.16703,0.16703,1,0.19,1,0.05,0
0.026388,0.0011284,0.0018981,0.000191,0,0.00019468,8.2624e-06,-2.6682e-20,0,4.191,0.12087,0.1676,0.1676,1,0.191,1,0.05,0
0.026473,0.0011297,0.0019365,0.000192,0,0.0001957,8.3081e-06,-2.7529e-20,0,4.205,0.12132,0.16816,0.16815,1,0.192,1,0.05,0
0.026557,0.0011307,0.001975,0.000193,0,0.00019672,8.3542e-06,-2.7529e-20,0,4.2187,0.12176,0.16871,0.1687,1,0.193,1,0.05,0
0.026639,0.0011315,0.0020141,0.000194,0,0.00019774,8.4008e-06,-2.6682e-20,0,4.2323,0.12221,0.16925,0.16925,1,0.194,1,0.05,0
0.026719,0.0011321,0.0020538,0.000195,0,0.00019876,8.4478e-06,-2.7952e-20,0,4.2456,0.12265,0.16978,0.16978,1,0.195,1,0.05,0
0.026798,0.0011324,0.0020941,0.000196,0,0.00019978,8.4953e-06,-2.8376e-20,0,4.2587,0.1231,0.17031,0.1703,1,0.196,1,0.05,0
0.026875,0.0011325,0.0021349,0.000197,0,0.00020081,8.5432e-06,-2.7529e-20,0,4.2715,0.12354,0.17082,0.17082,1,0.197,1,0.05,0
0.02695,0.0011324,0.0021764,0.000198,0,0.00020183,8.5916e-06,-2.7952e-20,0,4.2842,0.12399,0.17133,0.17132,1,0.198,1,0.05,0
0.027024,0.001132,0.0022184,0.000199,0,0.00020286,8.6405e-06,-2.7529e-20,0,4.2965,0.12443,0.17182,0.17182,1,0.199,1,0.05,0
0.027096,0.0011314,0.0022611,0.0002,0,0.00020388,8.6898e-06,-2.8376e-20,0,4.3087,0.12488,0.17231,0.1723,1,0.2,1,0.05,0
0.027166,0.0011306,0.0023044,0.000201,0,0.00020491,8.7397e-06,-2.8799e-20,0,4.3205,0.12532,0.17278,0.17278,1,0.201,1,0.05,0
0.027234,0.0011294,0.0023483,0.000202,0,0.00020593,8.7901e-06,-2.8799e-20,0,4.3322,0.12576,0.17325,0.17324,1,0.202,1,0.05,0
0.0273,0.0011281,0.0023929,0.000203,0,0.00020696,8.8409e-06,-2.8799e-20,0,4.3435,0.12621,0.1737,0.1737,1,0.203,1,0.05,0
0.027364,0.0011265,0.0024381,0.000204,0,0.00020799,8.8924e-06,-2.8376e-20,0,4.3546,0.12665,0.17414,0.17414,1,0.204,1,0.05,0
0.027426,0.0011246,0.0024839,0.000205,0,0.00020902,8.9443e-06,-2.8799e-20,0,4.3655,0.1271,0.17458,0.17457,1,0.205,1,0.05,0
0.027486,0.0011224,0.0025304,0.000206,0,0.00021005,8.9968e-06,-2.8376e-20,0,4.376,0.12754,0.175,0.175,1,0.206,1,0.05,0
0.027545,0.00112,0.0025775,0.000207,0,0.00021108,9.0499e-06,-2.9223e-20,0,4.3863,0.12799,0.17541,0.17541,1,0.207,1,0.05,0
0.027601,0.0011173,0.0026253,0.000208,0,0.0002121,9.1035e-06,-2.8799e-20,0,4.3963,0.12843,0.17581,0.17581,1,0.208,1,0.05,0
0.027655,0.0011144,0.0026738,0.000209,0,0.00021313,9.1577e-06,-2.9646e-20,0,4.406,0.12888,0.1762,0.17619,1,0.209,1,0.05,0
0.027707,0.0011111,0.0027229,0.00021,0,0.00021417,9.2125e-06,-3.007e-20,0,4.4154,0.12932,0.17658,0.17657,1,0.21,1,0.05,0
0.027757,0.0011076,0.0027727,0.000211,0,0.0002152,9.2679e-06,-3.007e-20,0,4.4245,0.12977,0.17694,0.17694,1,0.211,1,0.05,0
0.027805,0.0011038,0.0028232,0.000212,0,0.00021623,9.3239e-06,-3.0917e-20,0,4.4334,0.13021,0.17729,0.17729,1,0.212,1,0.05,0
0.02785,0.0010997,0.0028744,0.000213,0,0.00021726,9.3806e-06,-3.0917e-20,0,4.4419,0.13066,0.17763,0.17763,1,0.213,1,0.05,0
0.027894,0.0010954,0.0029264,0.000214,0,0.00021829,9.4378e-06,-3.0493e-20,0,4.4501,0.1311,0.17796,0.17796,1,0.214,1,0.05,0
0.027935,0.0010907,0.002979,0.000215,0,0.00021933,9.4957e-06,-3.0917e-20,0,4.458,0.13155,0.17828,0.17827,1,0.215,1,0.05,0
0.027974,0.0010857,0.0030323,0.000216,0,0.00022036,9.5543e-06,-3.0917e-20,0,4.4656,0.132,0.17858,0.17858,1,0.216,1,0.05,0
0.02798,0.001077,0.0030853,0.000217,0,0.00022121,9.6169e-06,-3.134e-20,0,4.4687,0.1325,0.1787,0.1787,1,0.217,1,0.05,0
0.027983,0.0010678,0.0031385,0.000218,0,0.00022205,9.6755e-06,-3.134e-20,0,4.4713,0.13292,0.17881,0.17881,1,0.218,1,0.05,0
0.028014,0.0010618,0.0031929,0.000219,0,0.00022307,9.736e-06,-3.1764e-20,0,4.4776,0.13337,0.17906,0.17906,1,0.219,1,0.05,0
0.028043,0.0010556,0.0032479,0.00022,0,0.00022409,9.7973e-06,-3.2187e-20,0,4.4835,0.13382,0.1793,0.17929,1,0.22,1,0.05,0
0.02807,0.001049,0.0033037,0.000221,0,0.00022511,9.8593e-06,-3.2187e-20,0,4.489,0.13426,0.17951,0.17951,1,0.221,1,0.05,0
0.028094,0.0010422,0.0033602,0.000222,0,0.00022612,9.922e-06,-3.2187e-20,0,4.4939,0.13471,0.17971,0.17971,1,0.222,1,0.05,0
0.028116,0.0010349,0.0034175,0.000223,0,0.00022714,9.9854e-06,-3.2611e-20,0,4.4984,0.13515,0.17989,0.17989,1,0.223,1,0.05,0
0.028135,0.0010274,0.0034755,0.000224,0,0.00022815,1.005e-05,-3.2611e-20,0,4.5025,0.13559,0.18005,0.18005,1,0.224,1,0.05,0
0.028151,0.0010195,0.0035343,0.000225,0,0.00022915,1.0115e-05,-3.2611e-20,0,4.506,0.13603,0.18019,0.18019,1,0.225,1,0.05,0
0.028165,0.0010114,0.0035938,0.000226,0,0.00023016,1.018e-05,-3.3458e-20,0,4.5091,0.13647,0.18031,0.18032,1,0.226,1,0.05,0
0.028177,0.0010028,0.0036541,0.000227,0,0.00023116,1.0247e-05,-3.3034e-20,0,4.5118,0.13691,0.18041,0.18042,1,0.227,1,0.05,0
0.028185,0.00099396,0.0037152,0.000228,0,0.00023216,1.0314e-05,-3.3458e-20,0,4.5139,0.13735,0.1805,0.18051,1,0.228,1,0.05,0
0.028192,0.00098477,0.0037771,0.000229,0,0.00023316,1.0382e-05,-3.3881e-20,0,4.5155,0.13779,0.18056,0.18057,1,0.229,1,0.05,0
0.028195,0.00097525,0.0038398,0.00023,0,0.00023415,1.0451e-05,-3.3881e-20,0,4.5167,0.13823,0.18061,0.18062,1,0.23,1,0.05,0
0.028196,0.0009654,0.0039033,0.000231,0,0.00023514,1.0521e-05,-3.5152e-20,0,4.5174,0.13867,0.18063,0.18065,1,0.231,1,0.05,0
0.028194,0.00095522,0.0039676,0.000232,0,0.00023613,1.0591e-05,-3.5152e-20,0,4.5176,0.1391,0.18064,0.18066,1,0.232,1,0.05,0
0.02819,0.0009447,0.0040328,0.000233,0,0.00023712,1.0663e-05,-3.4728e-20,0,4.5173,0.13954,0.18062,0.18065,1,0.233,1,0.05,0
0.028183,0.00093386,0.0040988,0.000234,0,0.0002381,1.0735e-05,-3.3881e-20,0,4.5166,0.13997,0.18059,0.18061,1,0.234,1,0.05,0
0.028173,0.00092268,0.0041657,0.000235,0,0.00023908,1.0808e-05,-3.5575e-20,0,4.5153,0.14041,0.18054,0.18056,1,0.235,1,0.05,0
0.02816,0.00091118,0.0042333,0.000236,0,0.00024006,1.0883e-05,-3.5575e-20,0,4.5135,0.14084,0.18046,0.18049,1,0.236,1,0.05,0
0.028145,0.00089935,0.0043019,0.000237,0,0.00024103,1.0958e-05,-3.5575e-20,0,4.5113,0.14128,0.18037,0.1804,1,0.237,1,0.05,0
0.028127,0.00088719,0.0043714,0.000238,0,0.000242,1.1034e-05,-3.5575e-20,0,4.5086,0.14171,0.18026,0.18029,1,0.238,1,0.05,0
0.028106,0.00087471,0.0044417,0.000239,0,0.00024297,1.1111e-05,-3.5999e-20,0,4.5053,0.14214,0.18012,0.18017,1,0.239,1,0.05,0
0.028083,0.00086191,0.004513,0.00024,0,0.00024393,1.1189e-05,-3.5999e-20,0,4.5016,0.14258,0.17997,0.18002,1,0.24,1,0.05,0
0.028057,0.00084879,0.0045853,0.000241,0,0.00024489,1.1268e-05,-3.6846e-20,0,4.4974,0.14301,0.1798,0.17985,1,0.241,1,0.05,0
0.028028,0.00083535,0.0046584,0.000242,0,0.00024585,1.1348e-05,-3.7269e-20,0,4.4928,0.14345,0.17961,0.17966,1,0.242,1,0.05,0
0.027996,0.0008216,0.0047325,0.000243,0,0.0002468,1.1429e-05,-3.7269e-20,0,4.4876,0.14388,0.17939,0.17945,1,0.243,1,0.05,0
0.027961,0.00080753,0.0048076,0.000244,0,0.00024775,1.1511e-05,-3.8116e-20,0,4.4819,0.14431,0.17916,0.17923,1,0.244,1,0.05,0
0.027924,0.00079315,0.0048836,0.000245,0,0.00024869,1.1594e-05,-3.8964e-20,0,4.4758,0.14475,0.17891,0.17898,1,0.245,1,0.05,0
0.027884,0.00077848,0.0049598,0.000246,0,0.00024963,1.1678e-05,-3.8964e-20,0,4.4691,0.14518,0.17864,0.17872,1,0.246,1,0.05,0
0.027841,0.00076354,0.005037,0.000247,0,0.00025057,1.1763e-05,-3.7269e-20,0,4.462,0.14562,0.17834,0.17843,1,0.247,1,0.05,0
0.027795,0.00074833,0.0051152,0.000248,0,0.0002515,1.1849e-05,-3.9811e-20,0,4.4544,0.14605,0.17803,0.17813,1,0.248,1,0.05,0
0.027747,0.00073285,0.0051944,0.000249,0,0.00025243,1.1936e-05,-3.854e-20,0,4.4463,0.14648,0.1777,0.1778,1,0.249,1,0.05,0
0.027696,0.00071711,0.0052746,0.00025,0,0.00025335,1.2024e-05,-3.9811e-20,0,4.4377,0.14691,0.17735,0.17746,1,0.25,1,0.05,0
0.027642,0.00070112,0.0053549,0.000251,0,0.00025427,1.2113e-05,-3.9811e-20,0,4.4287,0.14734,0.17698,0.1771,1,0.251,1,0.05,0
0.027585,0.00068492,0.0054363,0.000252,0,0.00025518,1.2203e-05,-3.9811e-20,0,4.4191,0.14776,0.17658,0.17671,1,0.252,1,0.05,0
0.027525,0.0006685,0.0055186,0.000253,0,0.00025609,1.2294e-05,-3.8964e-20,0,4.4091,0.14819,0.17617,0.17631,1,0.253,1,0.05,0
0.027463,0.00065187,0.005602,0.000254,0,0.00025699,1.2386e-05,-4.0234e-20,0,4.3986,0.14861,0.17574,0.17589,1,0.254,1,0.05,0
0.027398,0.00063502,0.0056865,0.000255,0,0.00025788,1.2479e-05,-4.0658e-20,0,4.3876,0.14902,0.17529,0.17545,1,0.255,1,0.05,0
0.02733,0.00061798,0.005772,0.000256,0,0.00025877,1.2573e-05,-4.2352e-20,0,4.3761,0.14944,0.17482,0.17499,1,0.256,1,0.05,0
0.027259,0.00060074,0.0058586,0.000257,0,0.00025966,1.2668e-05,-4.1505e-20,0,4.3642,0.14985,0.17432,0.17451,1,0.257,1,0.05,0
0.027186,0.00058331,0.0059463,0.000258,0,0.00026053,1.2764e-05,-4.1505e-20,0,4.3517,0.15026,0.17381,0.17402,1,0.258,1,0.05,0
0.02711,0.00056569,0.0060352,0.000259,0,0.0002614,1.286e-05,-4.1505e-20,0,4.3389,0.15066,0.17328,0.1735,1,0.259,1,0.05,0
0.027031,0.00054791,0.0061251,0.00026,0,0.00026226,1.2958e-05,-4.2775e-20,0,4.3255,0.15107,0.17273,0.17297,1,0.26,1,0.05,0
0.026949,0.00052995,0.0062162,0.000261,0,0.00026312,1.3057e-05,-4.2775e-20,0,4.3117,0.15147,0.17216,0.17241,1,0.261,1,0.05,0
0.026864,0.00051184,0.0063084,0.000262,0,0.00026397,1.3157e-05,-4.2775e-20,0,4.2975,0.15187,0.17158,0.17184,1,0.262,1,0.05,0
0.026777,0.00049358,0.0064018,0.000263,0,0.00026481,1.3258e-05,-4.4893e-20,0,4.2828,0.15226,0.17097,0.17126,1,0.263,1,0.05,0
0.026687,0.00047517,0.0064964,0.000264,0,0.00026565,1.336e-05,-4.3622e-20,0,4.2676,0.15265,0.17034,0.17065,1,0.264,1,0.05,0
0.026594,0.00045662,0.0065922,0.000265,0,0.00026647,1.3464e-05,-4.3622e-20,0,4.2521,0.15304,0.1697,0.17003,1,0.265,1,0.05,0
0.026499,0.00043796,0.0066892,0.000266,0,0.00026729,1.3568e-05,-4.4469e-20,0,4.2361,0.15343,0.16904,0.16938,1,0.266,1,0.05,0
0.026401,0.00041917,0.0067874,0.000267,0,0.00026811,1.3673e-05,-4.4469e-20,0,4.2196,0.15382,0.16836,0.16873,1,0.267,1,0.05,0
0.0263,0.00040028,0.0068869,0.000268,0,0.00026891,1.378e-05,-4.5316e-20,0,4.2028,0.1542,0.16766,0.16805,1,0.268,1,0.05,0
0.026197,0.00038129,0.0069877,0.000269,0,0.0002697,1.3888e-05,-4.4469e-20,0,4.1855,0.15458,0.16695,0.16736,1,0.269,1,0.05,0
0.026091,0.00036221,0.0070898,0.00027,0,0.00027049,1.3996e-05,-4.6163e-20,0,4.1679,0.15496,0.16621,0.16665,1,0.27,1,0.05,0
0.02585,0.00036999,0.0071896,0.000271,0,0.00026985,1.4104e-05,-4.6163e-20,0,4.1179,0.15531,0.16419,0.16466,1,0.271,1,0.05,0
0.02574,0.00035123,0.0072923,0.000272,0,0.00027059,1.4214e-05,-4.6587e-20,0,4.0996,0.15571,0.16343,0.16392,1,0.272,1,0.05,0
0.025628,0.00033254,0.0073964,0.000273,0,0.00027131,1.4327e-05,-4.574e-20,0,4.0811,0.15613,0.16267,0.16318,1,0.273,1,0.05,0
0.025515,0.00031394,0.0075019,0.000274,0,0.00027201,1.4441e-05,-4.7434e-20,0,4.0624,0.15657,0.16189,0.16243,1,0.274,1,0.05,0
0.0254,0.00029543,0.0076087,0.000275,0,0.0002727,1.4556e-05,-4.8281e-20,0,4.0434,0.15701,0.16111,0.16167,1,0.275,1,0.05,0
0.025283,0.00027704,0.0077169,0.000276,0,0.00027337,1.4672e-05,-4.9128e-20,0,4.0242,0.15747,0.16031,0.1609,1,0.276,1,0.05,0
0.025165,0.00025875,0.0078266,0.000277,0,0.00027402,1.479e-05,-4.8281e-20,0,4.0047,0.15795,0.15951,0.16012,1,0.277,1,0.05,0
0.025045,0.00024058,0.0079377,0.000278,0,0.00027466,1.4909e-05,-4.8704e-20,0,3.9849,0.15843,0.1587,0.15933,1,0.278,1,0.05,0
0.024923,0.00022253,0.0080502,0.000279,0,0.00027528,1.5029e-05,-4.8704e-20,0,3.965,0.15893,0.15787,0.15853,1,0.279,1,0.05,0
0.024799,0.0002046,0.0081642,0.00028,0,0.00027588,1.515e-05,-4.9128e-20,0,3.9448,0.15944,0.15704,0.15772,1,0.28,1,0.05,0
0.024674,0.00018681,0.0082797,0.000281,0,0.00027646,1.5273e-05,-4.9128e-20,0,3.9243,0.15997,0.1562,0.1569,1,0.281,1,0.05,0
0.024547,0.00016916,0.0083967,0.000282,0,0.00027702,1.5397e-05,-5.2516e-20,0,3.9036,0.16051,0.15535,0.15607,1,0.282,1,0.05,0
0.024419,0.00015165,0.0085153,0.000283,0,0.00027757,1.5522e-05,-5.1245e-20,0,3.8826,0.16106,0.15449,0.15523,1,0.283,1,0.05,0
0.024289,0.00013429,0.0086355,0.000284,0,0.0002781,1.5649e-05,-5.1245e-20,0,3.8614,0.16163,0.15362,0.15439,1,0.284,1,0.05,0
0.024157,0.00011709,0.0087573,0.000285,0,0.00027861,1.5777e-05,-4.9975e-20,0,3.84,0.16221,0.15274,0.15353,1,0.285,1,0.05,0
0.024024,0.00010005,0.0088806,0.000286,0,0.00027911,1.5906e-05,-5.2093e-20,0,3.8183,0.1628,0.15185,0.15266,1,0.286,1,0.05,0
0.023889,8.3185e-05,0.0090057,0.000287,0,0.00027958,1.6037e-05,-5.1669e-20,0,3.7964,0.16341,0.15095,0.15178,1,0.287,1,0.05,0
0.023753,6.6494e-05,0.0091325,0.000288,0,0.00028004,1.6169e-05,-5.0822e-20,0,3.7742,0.16403,0.15004,0.1509,1,0.288,1,0.05,0
0.023615,4.9987e-05,0.009261,0.000289,0,0.00028048,1.6303e-05,-5.294e-20,0,3.7518,0.16467,0.14912,0.15,1,0.289,1,0.05,0
0.023475,3.3668e-05,0.0093913,0.00029,0,0.0002809,1.6439e-05,-5.1669e-20,0,3.7292,0.16532,0.1482,0.14909,1,0.29,1,0.05,0
0.023334,1.7548e-05,0.0095234,0.000291,0,0.00028131,1.6575e-05,-5.3363e-20,0,3.7063,0.16599,0.14726,0.14818,1,0.291,1,0.05,0
0.023191,1.6291e-06,0.0096572,0.000292,0,0.00028169,1.6714e-05,-5.421e-20,0,3.6832,0.16667,0.14631,0.14725,1,0.292,1,0.05,0
0.023047,-1.408e-05,0.009793,0.000293,0,0.00028206,1.6854e-05,-5.5904e-20,0,3.6599,0.16737,0.14536,0.14632,1,0.293,1,0.05,0
0.022902,-2.9573e-05,0.0099306,0.000294,0,0.00028241,1.6995e-05,-5.5904e-20,0,3.6363,0.16808,0.1444,0.14538,1,0.294,1,0.05,0
0.022755,-4.4841e-05,0.01007,0.000295,0,0.00028274,1.7138e-05,-5.5904e-20,0,3.6125,0.16881,0.14343,0.14442,1,0.295,1,0.05,0
0.022607,-5.9882e-05,0.010212,0.000296,0,0.00028305,1.7283e-05,-5.5057e-20,0,3.5885,0.16955,0.14245,0.14346,1,0.296,1,0.05,0
0.022457,-7.4686e-05,0.010355,0.000297,0,0.00028335,1.7429e-05,-5.6751e-20,0,3.5642,0.17031,0.14146,0.14249,1,0.297,1,0.05,0
0.022306,-8.9246e-05,0.010501,0.000298,0,0.00028362,1.7576e-05,-5.7598e-20,0,3.5398,0.17109,0.14046,0.14151,1,0.298,1,0.05,0
0.022153,-0.00010355,0.010649,0.000299,0,0.00028388,1.7726e-05,-5.7175e-20,0,3.5151,0.17188,0.13945,0.14052,1,0.299,1,0.05,0
0.021999,-0.00011761,0.010798,0.0003,0,0.00028412,1.7877e-05,-5.7175e-20,0,3.4902,0.17268,0.13844,0.13953,1,0.3,1,0.05,0
0.021844,-0.00013139,0.010951,0.000301,0,0.00028434,1.803e-05,-5.9716e-20,0,3.4651,0.1735,0.13742,0.13852,1,0.301,1,0.05,0
0.021688,-0.00014491,0.011105,0.000302,0,0.00028455,1.8184e-05,-5.9716e-20,0,3.4397,0.17434,0.13639,0.13751,1,0.302,1,0.05,0
0.021531,-0.00015814,0.011262,0.000303,0,0.00028473,1.834e-05,-6.0563e-20,0,3.4142,0.1752,0.13535,0.13649,1,0.303,1,0.05,0
0.021372,-0.00017109,0.011421,0.000304,0,0.0002849,1.8498e-05,-6.1833e-20,0,3.3885,0.17607,0.1343,0.13546,1,0.304,1,0.05,0
0.021212,-0.00018375,0.011582,0.000305,0,0.00028505,1.8657e-05,-6.0986e-20,0,3.3626,0.17695,0.13325,0.13442,1,0.305,1,0.05,0
0.021051,-0.00019612,0.011746,0.000306,0,0.00028519,1.8818e-05,-6.1833e-20,0,3.3365,0.17785,0.13219,0.13338,1,0.306,1,0.05,0
0.020889,-0.00020818,0.011912,0.000307,0,0.0002853,1.8981e-05,-6.1833e-20,0,3.3101,0.17877,0.13112,0.13232,1,0.307,1,0.05,0
0.020726,-0.00021993,0.012081,0.000308,0,0.0002854,1.9146e-05,-6.3951e-20,0,3.2836,0.1797,0.13004,0.13126,1,0.308,1,0.05,0
0.020562,-0.00023137,0.012252,0.000309,0,0.00028548,1.9312e-05,-6.3527e-20,0,3.257,0.18065,0.12896,0.13019,1,0.309,1,0.05,0
0.020397,-0.00024248,0.012427,0.00031,0,0.00028554,1.9481e-05,-6.4375e-20,0,3.2301,0.18161,0.12787,0.12912,1,0.31,1,0.05,0
0.02023,-0.00025327,0.012603,0.000311,0,0.00028558,1.9651e-05,-6.3951e-20,0,3.203,0.18259,0.12677,0.12804,1,0.311,1,0.05,0
0.020063,-0.00026373,0.012782,0.000312,0,0.00028561,1.9822e-05,-6.5222e-20,0,3.1758,0.18359,0.12566,0.12695,1,0.312,1,0.05,0
0.019895,-0.00027382,0.012962,0.000313,0,0.00028562,1.9996e-05,-6.6916e-20,0,3.1484,0.1846,0.12455,0.12585,1,0.313,1,0.05,0
0.019726,-0.00028355,0.013146,0.000314,0,0.00028561,2.0172e-05,-6.6492e-20,0,3.1208,0.18564,0.12344,0.12475,1,0.314,1,0.05,0
0.019557,-0.00029291,0.013331,0.000315,0,0.00028559,2.0349e-05,-6.6492e-20,0,3.0931,0.18669,0.12231,0.12364,1,0.315,1,0.05,0
0.019386,-0.00030188,0.013519,0.000316,0,0.00028554,2.0529e-05,-6.861e-20,0,3.0652,0.18776,0.12118,0.12252,1,0.316,1,0.05,0
0.019215,-0.00031046,0.013711,0.000317,0,0.00028549,2.0711e-05,-6.6916e-20,0,3.0371,0.18886,0.12005,0.1214,1,0.317,1,0.05,0
0.019044,-0.00031866,0.013905,0.000318,0,0.00028541,2.0895e-05,-6.861e-20,0,3.0089,0.18997,0.11891,0.12027,1,0.318,1,0.05,0
0.018871,-0.00032646,0.014101,0.000319,0,0.00028532,2.1081e-05,-7.1151e-20,0,2.9806,0.1911,0.11776,0.11914,1,0.319,1,0.05,0
0.018698,-0.00033375,0.014299,0.00032,0,0.00028521,2.1269e-05,-6.9457e-20,0,2.9521,0.19224,0.1166,0.118,1,0.32,1,0.05,0
0.018524,-0.00034052,0.014499,0.000321,0,0.00028508,2.1457e-05,-7.1151e-20,0,2.9233,0.19338,0.11544,0.11685,1,0.321,1,0.05,0
0.018349,-0.0003468,0.014703,0.000322,0,0.00028493,2.1648e-05,-7.1151e-20,0,2.8944,0.19454,0.11427,0.11569,1,0.322,1,0.05,0
0.018174,-0.00035259,0.014909,0.000323,0,0.00028476,2.1839e-05,-7.0304e-20,0,2.8653,0.1957,0.1131,0.11452,1,0.323,1,0.05,0
0.017998,-0.00035785,0.015118,0.000324,0,0.00028457,2.2031e-05,-7.1574e-20,0,2.836,0.19686,0.11191,0.11335,1,0.324,1,0.05,0
