"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.042318,2.7864e-14,0.00073591,0.00015,0,0.00014824,-1.0628e-16,6.3527e-22,0,3.3621,-1.8127e-12,0.13489,0.13447,1,0.15,1,0.025,0
0.042582,2.8394e-14,0.00075548,0.000151,0,0.00014919,-1.1356e-16,5.294e-22,0,3.3826,-1.9292e-12,0.13572,0.13529,1,0.151,1,0.025,0
0.042846,1.2853e-13,0.00077543,0.000152,0,0.00015014,-2.5535e-16,6.3527e-22,0,3.4031,-4.158e-12,0.13655,0.1361,1,0.152,1,0.025,0
0.04311,-2.5021e-14,0.00079578,0.000153,0,0.00015109,7.2181e-15,7.4115e-22,0,3.4235,1.1315e-10,0.13738,0.13692,1,0.153,1,0.025,0
0.043372,-2.1308e-13,0.00081653,0.000154,0,0.00015203,-1.2763e-15,7.4115e-22,0,3.4439,-2.0207e-11,0.13821,0.13774,1,0.154,1,0.025,0
0.043634,-1.084e-14,0.00083767,0.000155,0,0.00015298,1.5665e-16,8.4703e-22,0,3.4642,2.2875e-12,0.13903,0.13855,1,0.155,1,0.025,0
0.043895,3.3073e-14,0.00085923,0.000156,0,0.00015392,-1.0236e-16,8.4703e-22,0,3.4845,-1.7818e-12,0.13986,0.13936,1,0.156,1,0.025,0
0.044156,1.1244e-12,0.0008812,0.000157,0,0.00015486,4.2799e-15,6.3527e-22,0,3.5048,6.6973e-11,0.14068,0.14018,1,0.157,1,0.025,0
0.044415,-4.7983e-13,0.00090359,0.000158,0,0.00015579,4.5549e-15,6.3527e-22,0,3.525,7.1213e-11,0.1415,0.14099,1,0.158,1,0.025,0
0.044674,2.9546e-14,0.0009264,0.000159,0,0.00015673,-1.4634e-16,7.4115e-22,0,3.5452,-2.5953e-12,0.14232,0.14179,1,0.159,1,0.025,0
0.044933,2.0267e-14,0.00094964,0.00016,0,0.00015766,2.9434e-16,7.4115e-22,0,3.5654,4.3172e-12,0.14314,0.1426,1,0.16,1,0.025,0
0.04519,3.5316e-14,0.00097332,0.000161,0,0.00015859,-1.8227e-16,6.3527e-22,0,3.5855,-3.1678e-12,0.14396,0.14341,1,0.161,1,0.025,0
0.045446,2.0263e-14,0.00099744,0.000162,0,0.00015951,3.9699e-16,6.3527e-22,0,3.6056,5.9185e-12,0.14478,0.14421,1,0.162,1,0.025,0
0.045702,7.9067e-14,0.001022,0.000163,0,0.00016044,4.5332e-16,6.3527e-22,0,3.6257,6.7944e-12,0.14559,0.14501,1,0.163,1,0.025,0
0.045957,3.9488e-14,0.001047,0.000164,0,0.00016136,-1.7468e-16,6.3527e-22,0,3.6457,-3.0671e-12,0.1464,0.14581,1,0.164,1,0.025,0
0.046211,5.0174e-14,0.0010725,0.000165,0,0.00016228,-1.7347e-16,9.5291e-22,0,3.6657,-3.0525e-12,0.14722,0.14661,1,0.165,1,0.025,0
0.046464,4.1533e-14,0.0010984,0.000166,0,0.00016319,-1.8787e-16,8.4703e-22,0,3.6856,-3.2827e-12,0.14803,0.14741,1,0.166,1,0.025,0
0.046716,2.1146e-13,0.0011248,0.000167,0,0.00016411,-5.0164e-16,6.3527e-22,0,3.7055,-8.2095e-12,0.14883,0.14821,1,0.167,1,0.025,0
0.046967,1.0162e-14,0.0011517,0.000168,0,0.00016502,-4.524e-16,7.4115e-22,0,3.7254,-7.4387e-12,0.14964,0.149,1,0.168,1,0.025,0
0.047218,-1.9175e-14,0.0011791,0.000169,0,0.00016592,-1.6518e-17,6.3527e-22,0,3.7452,-6.0164e-13,0.15045,0.14979,1,0.169,1,0.025,0
0.047467,-1.0451e-12,0.0012069,0.00017,0,0.00016683,1.3713e-15,6.3527e-22,0,3.7649,2.1192e-11,0.15125,0.15058,1,0.17,1,0.025,0
0.047715,7.8359e-13,0.0012352,0.000171,0,0.00016773,-3.1174e-15,6.3527e-22,0,3.7846,-4.9255e-11,0.15205,0.15137,1,0.171,1,0.025,0
0.047962,5.1198e-13,0.0012641,0.000172,0,0.00016862,1.0409e-15,6.3527e-22,0,3.8043,1.5968e-11,0.15285,0.15216,1,0.172,1,0.025,0
0.048208,1.2291e-13,0.0012934,0.000173,0,0.00016952,-1.3151e-16,8.4703e-22,0,3.8239,-2.4384e-12,0.15365,0.15294,1,0.173,1,0.025,0
0.048453,4.6712e-14,0.0013232,0.000174,0,0.00017041,-2.6049e-16,6.3527e-22,0,3.8435,-4.4675e-12,0.15445,0.15373,1,0.174,1,0.025,0
0.048697,5.4447e-14,0.0013536,0.000175,0,0.00017129,-2.5653e-16,7.4115e-22,0,3.863,-4.4109e-12,0.15524,0.15451,1,0.175,1,0.025,0
0.04894,5.5351e-14,0.0013845,0.000176,0,0.00017218,-2.6464e-16,7.4115e-22,0,3.8825,-4.5439e-12,0.15603,0.15529,1,0.176,1,0.025,0
0.049182,7.7105e-14,0.0014159,0.000177,0,0.00017305,-3.5869e-15,9.5291e-22,0,3.9019,-5.6661e-11,0.15682,0.15606,1,0.177,1,0.025,0
0.049422,4.3825e-14,0.0014478,0.000178,0,0.00017393,-3.666e-15,7.4115e-22,0,3.9212,-5.7877e-11,0.15761,0.15684,1,0.178,1,0.025,0
0.049662,6.7456e-14,0.0014803,0.000179,0,0.0001748,-4.3013e-16,7.4115e-22,0,3.9405,-7.1097e-12,0.1584,0.15761,1,0.179,1,0.025,0
0.049863,8.0514e-13,0.0015127,0.00018,0,0.00017556,1.3317e-14,7.4115e-22,0,3.9573,2.0844e-10,0.15908,0.15828,1,0.18,1,0.025,0
0.050062,-4.0924e-14,0.0015453,0.000181,0,0.00017631,-4.2866e-15,7.4115e-22,0,3.9738,-6.7733e-11,0.15975,0.15894,1,0.181,1,0.025,0
0.050295,6.9566e-14,0.0015782,0.000182,0,0.00017716,-2.9449e-16,8.4703e-22,0,3.9927,-5.1137e-12,0.16052,0.1597,1,0.182,1,0.025,0
0.050527,1.7469e-13,0.0016116,0.000183,0,0.000178,3.4874e-15,7.4115e-22,0,4.0114,5.4158e-11,0.16129,0.16045,1,0.183,1,0.025,0
0.050758,-1.6864e-14,0.0016456,0.000184,0,0.00017884,-1.1387e-15,8.4703e-22,0,4.03,-1.842e-11,0.16204,0.16119,1,0.184,1,0.025,0
0.050987,7.8971e-14,0.0016801,0.000185,0,0.00017967,-3.2265e-16,9.5291e-22,0,4.0484,-5.6315e-12,0.16279,0.16193,1,0.185,1,0.025,0
0.051214,8.0413e-14,0.0017151,0.000186,0,0.0001805,-3.879e-16,5.294e-22,0,4.0666,-6.6672e-12,0.16354,0.16266,1,0.186,1,0.025,0
0.05144,8.39e-14,0.0017507,0.000187,0,0.00018132,-3.3933e-16,7.4115e-22,0,4.0847,-5.918e-12,0.16427,0.16338,1,0.187,1,0.025,0
0.051663,1.4722e-14,0.0017869,0.000188,0,0.00018213,-5.5544e-16,7.4115e-22,0,4.1027,-9.3161e-12,0.16501,0.1641,1,0.188,1,0.025,0
0.051886,1.3006e-13,0.0018236,0.000189,0,0.00018294,-4.7482e-15,6.3527e-22,0,4.1204,-7.5057e-11,0.16573,0.16481,1,0.189,1,0.025,0
0.052106,8.768e-14,0.0018609,0.00019,0,0.00018374,-3.8473e-16,7.4115e-22,0,4.138,-6.6305e-12,0.16645,0.16552,1,0.19,1,0.025,0
0.052324,-2.1285e-12,0.0018987,0.000191,0,0.00018453,3.1549e-14,5.294e-22,0,4.1554,4.9409e-10,0.16716,0.16621,1,0.191,1,0.025,0
0.052541,1.0448e-13,0.0019371,0.000192,0,0.00018531,-2.6406e-16,5.294e-22,0,4.1727,-4.8561e-12,0.16786,0.1669,1,0.192,1,0.025,0
0.052756,8.6008e-13,0.0019756,0.000193,0,0.00018609,6.3643e-15,9.5291e-22,0,4.1897,9.9053e-11,0.16856,0.16758,1,0.193,1,0.025,0
0.052968,9.8258e-14,0.0020148,0.000194,0,0.00018686,-3.1038e-16,7.4115e-22,0,4.2066,-5.6343e-12,0.16925,0.16826,1,0.194,1,0.025,0
0.053179,9.8119e-14,0.0020545,0.000195,0,0.00018761,-3.4072e-16,7.4115e-22,0,4.2233,-6.1233e-12,0.16993,0.16893,1,0.195,1,0.025,0
0.053387,4.3829e-14,0.0020948,0.000196,0,0.00018837,6.9995e-16,7.4115e-22,0,4.2397,1.0177e-11,0.17061,0.16959,1,0.196,1,0.025,0
0.053593,5.1892e-14,0.0021356,0.000197,0,0.00018911,-5.4361e-16,8.4703e-22,0,4.256,-9.3338e-12,0.17127,0.17024,1,0.197,1,0.025,0
0.053797,1.0742e-13,0.0021771,0.000198,0,0.00018984,-3.4888e-16,6.3527e-22,0,4.272,-6.2941e-12,0.17193,0.17088,1,0.198,1,0.025,0
0.053999,1.0945e-13,0.0022192,0.000199,0,0.00019057,-4.5456e-16,8.4703e-22,0,4.2879,-7.9641e-12,0.17258,0.17151,1,0.199,1,0.025,0
0.054198,1.0875e-13,0.0022619,0.0002,0,0.00019129,-3.9901e-16,9.5291e-22,0,4.3035,-7.1067e-12,0.17322,0.17214,1,0.2,1,0.025,0
0.054396,1.1049e-13,0.0023052,0.000201,0,0.00019199,-3.8075e-16,7.4115e-22,0,4.3189,-6.8346e-12,0.17385,0.17276,1,0.201,1,0.025,0
0.05459,1.1298e-13,0.0023492,0.000202,0,0.00019269,-4.3429e-16,6.3527e-22,0,4.3341,-7.6878e-12,0.17447,0.17336,1,0.202,1,0.025,0
0.054783,1.2509e-13,0.0023938,0.000203,0,0.00019338,-3.4938e-16,4.2352e-22,0,4.3491,-6.371e-12,0.17509,0.17396,1,0.203,1,0.025,0
0.054973,4.0935e-14,0.002439,0.000204,0,0.00019406,-1.513e-15,9.5291e-22,0,4.3638,-2.4608e-11,0.17569,0.17455,1,0.204,1,0.025,0
0.05516,-9.0547e-14,0.0024848,0.000205,0,0.00019473,-6.167e-16,1.1647e-21,0,4.3783,-1.0565e-11,0.17629,0.17513,1,0.205,1,0.025,0
0.055345,6.0397e-13,0.0025314,0.000206,0,0.00019539,2.5398e-15,8.4703e-22,0,4.3925,3.8862e-11,0.17687,0.1757,1,0.206,1,0.025,0
0.055527,5.2905e-13,0.0025785,0.000207,0,0.00019604,-9.6428e-17,9.5291e-22,0,4.4065,-2.4772e-12,0.17745,0.17626,1,0.207,1,0.025,0
0.055706,1.5617e-12,0.0026264,0.000208,0,0.00019667,4.7061e-15,1.0588e-21,0,4.4203,7.2735e-11,0.17801,0.17681,1,0.208,1,0.025,0
0.055883,1.0314e-13,0.0026748,0.000209,0,0.0001973,-3.1664e-16,9.5291e-22,0,4.4338,-6.0002e-12,0.17857,0.17735,1,0.209,1,0.025,0
0.056057,1.3628e-13,0.002724,0.00021,0,0.00019792,-6.0316e-16,8.4703e-22,0,4.447,-1.0505e-11,0.17912,0.17788,1,0.21,1,0.025,0
0.056228,1.3814e-13,0.0027739,0.000211,0,0.00019852,-6.3118e-16,1.0588e-21,0,4.46,-1.0959e-11,0.17965,0.1784,1,0.211,1,0.025,0
0.056397,1.4068e-13,0.0028244,0.000212,0,0.00019912,-6.4844e-16,1.0588e-21,0,4.4727,-1.1244e-11,0.18018,0.17891,1,0.212,1,0.025,0
0.056562,-1.5165e-12,0.0028757,0.000213,0,0.0001997,5.0169e-15,1.0588e-21,0,4.4851,7.7509e-11,0.18069,0.17941,1,0.213,1,0.025,0
0.056725,6.7824e-13,0.0029276,0.000214,0,0.00020027,1.6045e-15,1.1647e-21,0,4.4973,2.4009e-11,0.18119,0.1799,1,0.214,1,0.025,0
0.056884,1.3958e-13,0.0029803,0.000215,0,0.00020083,-6.9186e-16,1.0588e-21,0,4.5091,-1.1983e-11,0.18169,0.18037,1,0.215,1,0.025,0
0.057041,1.6947e-12,0.0030337,0.000216,0,0.00020138,1.558e-14,9.5291e-22,0,4.5207,2.4271e-10,0.18217,0.18083,1,0.216,1,0.025,0
0.057144,1.9116e-13,0.0030867,0.000217,0,0.00020181,-1.32e-15,9.5291e-22,0,4.5298,-2.2058e-11,0.18255,0.1812,1,0.217,1,0.025,0
0.057243,1.5774e-13,0.00314,0.000218,0,0.00020224,-1.0599e-15,1.0588e-21,0,4.5385,-1.7997e-11,0.18291,0.18155,1,0.218,1,0.025,0
0.057388,2.5004e-13,0.0031944,0.000219,0,0.00020274,-6.2042e-16,1.0588e-21,0,4.549,-1.1131e-11,0.18335,0.18197,1,0.219,1,0.025,0
0.057528,1.6342e-13,0.0032495,0.00022,0,0.00020323,-9.3952e-16,1.0588e-21,0,4.5593,-1.6145e-11,0.18378,0.18238,1,0.22,1,0.025,0
0.057664,1.6561e-13,0.0033053,0.000221,0,0.00020371,-9.7892e-16,1.1647e-21,0,4.5692,-1.6778e-11,0.18419,0.18278,1,0.221,1,0.025,0
0.057797,1.6837e-13,0.0033619,0.000222,0,0.00020417,-1.0249e-15,9.5291e-22,0,4.5788,-1.7513e-11,0.18459,0.18316,1,0.222,1,0.025,0
0.057925,3.0586e-13,0.0034192,0.000223,0,0.00020461,-1.0802e-15,1.1647e-21,0,4.588,-1.8398e-11,0.18498,0.18353,1,0.223,1,0.025,0
0.058049,1.9627e-13,0.0034772,0.000224,0,0.00020504,-3.2275e-16,1.5882e-21,0,4.5969,-6.5489e-12,0.18535,0.18389,1,0.224,1,0.025,0
0.05817,1.7554e-12,0.0035361,0.000225,0,0.00020546,3.3257e-15,1.0588e-21,0,4.6054,5.0487e-11,0.18571,0.18423,1,0.225,1,0.025,0
0.058286,1.8606e-13,0.0035957,0.000226,0,0.00020586,-1.3005e-15,7.4115e-22,0,4.6135,-2.1968e-11,0.18606,0.18455,1,0.226,1,0.025,0
0.058397,-1.8261e-12,0.003656,0.000227,0,0.00020625,-1.5044e-14,1.0588e-21,0,4.6213,-2.3709e-10,0.18639,0.18487,1,0.227,1,0.025,0
0.058505,2.0267e-13,0.0037172,0.000228,0,0.00020662,-1.1114e-15,1.1647e-21,0,4.6287,-1.8982e-11,0.1867,0.18516,1,0.228,1,0.025,0
0.058608,1.5695e-13,0.0037791,0.000229,0,0.00020697,-1.5911e-15,1.0588e-21,0,4.6358,-2.6507e-11,0.187,0.18544,1,0.229,1,0.025,0
0.058707,1.7709e-13,0.0038419,0.00023,0,0.00020731,-1.7141e-15,9.5291e-22,0,4.6424,-2.845e-11,0.18729,0.18571,1,0.23,1,0.025,0
0.058801,1.7791e-13,0.0039054,0.000231,0,0.00020763,-1.7899e-15,1.0588e-21,0,4.6487,-2.9652e-11,0.18756,0.18596,1,0.231,1,0.025,0
0.058891,1.8179e-13,0.0039698,0.000232,0,0.00020793,-1.8306e-15,1.1647e-21,0,4.6546,-3.0306e-11,0.18781,0.1862,1,0.232,1,0.025,0
0.058976,2.4685e-13,0.0040351,0.000233,0,0.00020822,-2.9254e-15,8.4703e-22,0,4.6601,-4.7451e-11,0.18805,0.18642,1,0.233,1,0.025,0
0.059057,-4.0609e-13,0.0041011,0.000234,0,0.00020849,-1.514e-15,1.1647e-21,0,4.6652,-2.5383e-11,0.18828,0.18662,1,0.234,1,0.025,0
0.059132,5.3404e-13,0.004168,0.000235,0,0.00020874,-2.2582e-15,1.0588e-21,0,4.6698,-3.7062e-11,0.18848,0.18681,1,0.235,1,0.025,0
0.059204,1.8613e-13,0.0042358,0.000236,0,0.00020898,-2.1084e-15,8.4703e-22,0,4.6741,-3.4735e-11,0.18868,0.18698,1,0.236,1,0.025,0
0.05927,1.3064e-12,0.0043044,0.000237,0,0.0002092,-2.4639e-15,1.1647e-21,0,4.678,-4.0322e-11,0.18885,0.18714,1,0.237,1,0.025,0
0.059332,2.0526e-13,0.004374,0.000238,0,0.0002094,-2.2395e-15,1.0588e-21,0,4.6814,-3.6829e-11,0.18901,0.18728,1,0.238,1,0.025,0
0.059388,1.2094e-12,0.0044444,0.000239,0,0.00020958,-3.9695e-14,8.4703e-22,0,4.6844,-6.2252e-10,0.18915,0.1874,1,0.239,1,0.025,0
0.05944,2.4874e-13,0.0045158,0.00024,0,0.00020974,-2.2572e-15,1.2705e-21,0,4.687,-3.6878e-11,0.18928,0.1875,1,0.24,1,0.025,0
0.059487,3.6908e-13,0.0045881,0.000241,0,0.00020989,5.0512e-15,1.0588e-21,0,4.6892,7.7355e-11,0.18938,0.18759,1,0.241,1,0.025,0
0.059529,2.1854e-13,0.0046613,0.000242,0,0.00021001,-2.5542e-15,1.2705e-21,0,4.6909,-4.1621e-11,0.18947,0.18766,1,0.242,1,0.025,0
0.059566,2.7363e-13,0.0047354,0.000243,0,0.00021012,-1.9334e-15,8.4703e-22,0,4.6922,-3.1929e-11,0.18955,0.18771,1,0.243,1,0.025,0
0.059598,2.4794e-13,0.0048106,0.000244,0,0.00021021,-2.3111e-15,1.2705e-21,0,4.693,-3.7856e-11,0.1896,0.18775,1,0.244,1,0.025,0
0.059625,2.1962e-13,0.0048867,0.000245,0,0.00021028,-2.752e-15,1.0588e-21,0,4.6934,-4.4767e-11,0.18964,0.18776,1,0.245,1,0.025,0
0.059646,2.2308e-13,0.004963,0.000246,0,0.00021033,-2.8258e-15,1.2705e-21,0,4.6934,-4.5939e-11,0.18966,0.18776,1,0.246,1,0.025,0
0.059663,2.2232e-13,0.0050403,0.000247,0,0.00021036,-2.8922e-15,1.4823e-21,0,4.6928,-4.6994e-11,0.18966,0.18774,1,0.247,1,0.025,0
0.059673,2.2354e-13,0.0051186,0.000248,0,0.00021037,-2.9667e-15,1.2705e-21,0,4.6918,-4.8176e-11,0.18964,0.1877,1,0.248,1,0.025,0
0.059679,2.2406e-13,0.0051978,0.000249,0,0.00021035,-3.043e-15,1.2705e-21,0,4.6903,-4.9386e-11,0.18961,0.18764,1,0.249,1,0.025,0
0.059679,2.457e-13,0.0052781,0.00025,0,0.00021032,-1.0197e-15,1.4823e-21,0,4.6882,-1.7785e-11,0.18955,0.18756,1,0.25,1,0.025,0
0.059673,2.298e-13,0.0053586,0.000251,0,0.00021026,-3.1413e-15,1.0588e-21,0,4.6857,-5.0964e-11,0.18947,0.18746,1,0.251,1,0.025,0
0.059662,2.2841e-13,0.00544,0.000252,0,0.00021018,-3.2437e-15,1.2705e-21,0,4.6827,-5.2581e-11,0.18937,0.18734,1,0.252,1,0.025,0
0.059645,2.2441e-13,0.0055225,0.000253,0,0.00021008,-3.3291e-15,1.2705e-21,0,4.6791,-5.3933e-11,0.18925,0.1872,1,0.253,1,0.025,0
0.059623,2.2944e-13,0.005606,0.000254,0,0.00020996,-3.4009e-15,1.6941e-21,0,4.675,-5.5073e-11,0.18911,0.18703,1,0.254,1,0.025,0
0.059595,-2.0077e-13,0.0056905,0.000255,0,0.00020981,-3.1579e-15,1.4823e-21,0,4.6703,-5.128e-11,0.18895,0.18685,1,0.255,1,0.025,0
0.059561,2.3074e-13,0.0057762,0.000256,0,0.00020964,-3.5577e-15,1.4823e-21,0,4.6651,-5.7543e-11,0.18877,0.18664,1,0.256,1,0.025,0
0.059521,-6.8892e-13,0.0058629,0.000257,0,0.00020944,-2.4726e-14,1.4823e-21,0,4.6594,-3.8817e-10,0.18857,0.18641,1,0.257,1,0.025,0
0.059475,2.3255e-13,0.0059507,0.000258,0,0.00020923,-3.835e-15,1.2705e-21,0,4.6531,-6.1854e-11,0.18834,0.18616,1,0.258,1,0.025,0
0.059424,5.284e-13,0.0060396,0.000259,0,0.00020898,-5.663e-15,1.9058e-21,0,4.6463,-9.0422e-11,0.18809,0.18589,1,0.259,1,0.025,0
0.059367,2.237e-13,0.0061297,0.00026,0,0.00020872,-4.0991e-15,1.6941e-21,0,4.6389,-6.6013e-11,0.18782,0.1856,1,0.26,1,0.025,0
0.059303,8.1295e-13,0.0062209,0.000261,0,0.00020843,-6.9147e-15,1.4823e-21,0,4.631,-1.1e-10,0.18753,0.18528,1,0.261,1,0.025,0
0.059234,2.3191e-13,0.0063132,0.000262,0,0.00020811,-4.283e-15,1.4823e-21,0,4.6225,-6.8922e-11,0.18722,0.18494,1,0.262,1,0.025,0
0.059158,2.2881e-13,0.0064067,0.000263,0,0.00020777,-4.3701e-15,1.6941e-21,0,4.6134,-7.0298e-11,0.18689,0.18458,1,0.263,1,0.025,0
0.059077,2.2047e-13,0.0065014,0.000264,0,0.00020741,-4.4899e-15,1.4823e-21,0,4.6038,-7.2184e-11,0.18653,0.1842,1,0.264,1,0.025,0
0.058989,2.4462e-13,0.0065973,0.000265,0,0.00020702,-4.6728e-15,1.9058e-21,0,4.5936,-7.5055e-11,0.18615,0.18379,1,0.265,1,0.025,0
0.058895,-2.9224e-12,0.0066945,0.000266,0,0.00020661,3.2112e-15,1.6941e-21,0,4.5828,4.8027e-11,0.18574,0.18336,1,0.266,1,0.025,0
0.058795,3.6662e-13,0.0067929,0.000267,0,0.00020617,-6.9252e-15,1.6941e-21,0,4.5714,-1.1017e-10,0.18532,0.18291,1,0.267,1,0.025,0
0.058689,-9.7053e-13,0.0068925,0.000268,0,0.00020571,3.3976e-14,1.4823e-21,0,4.5595,5.2794e-10,0.18487,0.18243,1,0.268,1,0.025,0
0.058577,-4.0893e-13,0.0069934,0.000269,0,0.00020522,-7.3778e-15,1.9058e-21,0,4.5469,-1.1737e-10,0.1844,0.18193,1,0.269,1,0.025,0
0.058458,2.3165e-13,0.0070956,0.00027,0,0.0002047,-4.2638e-15,1.9058e-21,0,4.5338,-6.88e-11,0.1839,0.1814,1,0.27,1,0.025,0
0.05823,1.9379e-13,0.0071956,0.000271,0,0.00020388,-4.4224e-15,1.9058e-21,0,4.5136,-7.1292e-11,0.18312,0.1806,1,0.271,1,0.025,0
0.058098,2.3287e-13,0.0072984,0.000272,0,0.00020331,-4.3794e-15,1.6941e-21,0,4.4993,-7.0638e-11,0.18258,0.18003,1,0.272,1,0.025,0
0.057959,8.1481e-13,0.0074027,0.000273,0,0.00020272,-6.4068e-15,1.6941e-21,0,4.4844,-1.0227e-10,0.18201,0.17943,1,0.273,1,0.025,0
0.057813,2.3871e-13,0.0075083,0.000274,0,0.00020209,-4.5623e-15,1.6941e-21,0,4.4688,-7.3523e-11,0.18142,0.17881,1,0.274,1,0.025,0
0.05766,2.3627e-13,0.0076153,0.000275,0,0.00020144,-4.6549e-15,1.4823e-21,0,4.4526,-7.4985e-11,0.1808,0.17816,1,0.275,1,0.025,0
0.0575,1.0301e-12,0.0077238,0.000276,0,0.00020077,-3.1353e-15,1.9058e-21,0,4.4357,-5.1322e-11,0.18016,0.17749,1,0.276,1,0.025,0
0.057334,2.4466e-13,0.0078336,0.000277,0,0.00020006,-4.8283e-15,8.4703e-22,0,4.4183,-7.7739e-11,0.1795,0.17679,1,0.277,1,0.025,0
0.057161,2.3855e-13,0.0079448,0.000278,0,0.00019933,-4.9294e-15,1.2705e-21,0,4.4002,-7.9333e-11,0.17881,0.17607,1,0.278,1,0.025,0
0.056981,2.378e-13,0.0080575,0.000279,0,0.00019857,-5.0221e-15,1.6941e-21,0,4.3815,-8.0796e-11,0.17809,0.17533,1,0.279,1,0.025,0
0.056794,2.2693e-13,0.0081717,0.00028,0,0.00019779,-5.4284e-15,2.1176e-21,0,4.3622,-8.7144e-11,0.17735,0.17455,1,0.28,1,0.025,0
0.0566,2.3974e-13,0.0082874,0.000281,0,0.00019698,-5.2162e-15,2.3293e-21,0,4.3422,-8.3854e-11,0.17659,0.17376,1,0.281,1,0.025,0
0.0564,2.7646e-13,0.0084046,0.000282,0,0.00019614,-5.0224e-15,2.5411e-21,0,4.3217,-8.0859e-11,0.1758,0.17294,1,0.282,1,0.025,0
0.056193,2.3779e-13,0.0085233,0.000283,0,0.00019527,-5.3827e-15,1.6941e-21,0,4.3005,-8.649e-11,0.17499,0.17209,1,0.283,1,0.025,0
0.055979,2.3732e-13,0.0086437,0.000284,0,0.00019437,-5.4699e-15,2.3293e-21,0,4.2787,-8.7866e-11,0.17415,0.17122,1,0.284,1,0.025,0
0.055758,2.3145e-13,0.0087657,0.000285,0,0.00019345,-5.608e-15,2.9646e-21,0,4.2562,-9.0034e-11,0.17329,0.17032,1,0.285,1,0.025,0
0.055531,2.4802e-13,0.0088893,0.000286,0,0.0001925,-5.4817e-15,2.3293e-21,0,4.2332,-8.8085e-11,0.1724,0.1694,1,0.286,1,0.025,0
0.055297,1.0612e-13,0.0090146,0.000287,0,0.00019153,-4.393e-15,2.5411e-21,0,4.2096,-7.1163e-11,0.17149,0.16846,1,0.287,1,0.025,0
0.055057,2.3659e-13,0.0091416,0.000288,0,0.00019053,-5.8282e-15,2.1176e-21,0,4.1853,-9.3527e-11,0.17056,0.16749,1,0.288,1,0.025,0
0.054809,-3.7504e-12,0.0092703,0.000289,0,0.0001895,3.2227e-14,1.6941e-21,0,4.1604,4.9873e-10,0.1696,0.1665,1,0.289,1,0.025,0
0.054556,1.8281e-13,0.0094008,0.00029,0,0.00018844,-5.6944e-15,1.4823e-21,0,4.1349,-9.1608e-11,0.16862,0.16548,1,0.29,1,0.025,0
0.054296,1.9331e-13,0.0095331,0.000291,0,0.00018736,-5.8089e-15,1.6941e-21,0,4.1089,-9.3408e-11,0.16762,0.16444,1,0.291,1,0.025,0
0.054029,1.9318e-13,0.0096672,0.000292,0,0.00018625,-5.898e-15,1.6941e-21,0,4.0822,-9.4811e-11,0.16659,0.16337,1,0.292,1,0.025,0
0.053756,1.9331e-13,0.0098032,0.000293,0,0.00018512,-5.9948e-15,1.6941e-21,0,4.0549,-9.6335e-11,0.16554,0.16229,1,0.293,1,0.025,0
0.053476,1.9341e-13,0.009941,0.000294,0,0.00018396,-6.0813e-15,1.4823e-21,0,4.0271,-9.7697e-11,0.16447,0.16117,1,0.294,1,0.025,0
0.053191,1.9175e-13,0.010081,0.000295,0,0.00018277,-6.1652e-15,2.5411e-21,0,3.9987,-9.9019e-11,0.16337,0.16004,1,0.295,1,0.025,0
0.052899,1.926e-13,0.010223,0.000296,0,0.00018156,-6.2662e-15,2.1176e-21,0,3.9697,-1.0061e-10,0.16225,0.15888,1,0.296,1,0.025,0
0.0526,2.6221e-13,0.010366,0.000297,0,0.00018033,-6.554e-15,1.6941e-21,0,3.9401,-1.051e-10,0.16111,0.1577,1,0.297,1,0.025,0
0.052296,1.9428e-13,0.010512,0.000298,0,0.00017907,-6.4872e-15,2.9646e-21,0,3.9099,-1.0407e-10,0.15994,0.15649,1,0.298,1,0.025,0
0.051985,6.5752e-13,0.01066,0.000299,0,0.00017778,7.6684e-16,2.5411e-21,0,3.8792,9.1526e-12,0.15876,0.15527,1,0.299,1,0.025,0
0.051669,1.8118e-13,0.01081,0.0003,0,0.00017647,-5.6039e-15,2.5411e-21,0,3.8479,-8.9836e-11,0.15755,0.15402,1,0.3,1,0.025,0
0.051346,-3.9284e-13,0.010963,0.000301,0,0.00017513,2.1053e-14,2.1176e-21,0,3.8161,3.2436e-10,0.15632,0.15275,1,0.301,1,0.025,0
0.051018,2.2325e-13,0.011117,0.000302,0,0.00017377,-6.0541e-15,2.9646e-21,0,3.7838,-9.6918e-11,0.15507,0.15146,1,0.302,1,0.025,0
0.050684,4.3852e-13,0.011274,0.000303,0,0.00017239,-3.9482e-15,3.3881e-21,0,3.7509,-6.4247e-11,0.1538,0.15014,1,0.303,1,0.025,0
0.050345,1.5791e-13,0.011434,0.000304,0,0.00017099,-6.1966e-15,2.5411e-21,0,3.7175,-9.9199e-11,0.15251,0.14881,1,0.304,1,0.025,0
0.05,1.4402e-13,0.011595,0.000305,0,0.00016956,-6.2783e-15,2.1176e-21,0,3.6836,-1.0049e-10,0.1512,0.14746,1,0.305,1,0.025,0
0.049649,1.4893e-13,0.011759,0.000306,0,0.00016811,-6.4048e-15,2.5411e-21,0,3.6492,-1.0247e-10,0.14988,0.14608,1,0.306,1,0.025,0
